fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
18,7,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
18,13,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
18,16,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
18,17,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
18,19,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
18,22,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
18,34,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
18,37,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
18,41,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
18,45,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
18,46,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
18,51,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
19,0,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
19,8,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
19,9,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
19,15,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
19,18,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
19,26,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,False
19,44,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
19,47,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
19,48,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
19,56,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
19,58,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
19,62,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
19,63,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
20,1,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
20,4,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
20,6,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
20,10,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
20,12,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
20,25,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
20,33,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
20,39,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
20,43,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,False
20,49,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
20,50,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
20,59,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,True
21,4,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
21,6,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
21,8,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,False
21,10,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
21,24,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
21,27,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,True
21,30,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
21,36,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
21,41,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
21,48,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
21,49,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
21,54,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
21,61,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
22,0,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
22,7,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
22,13,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
22,16,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
22,18,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
22,23,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
22,25,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
22,37,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
22,38,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
22,42,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,True
22,50,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
22,52,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
22,63,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
23,1,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
23,2,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
23,3,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
23,12,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
23,21,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
23,28,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,True
23,32,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
23,34,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
23,40,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
23,43,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,False
23,47,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
23,51,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
23,59,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
24,9,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,False
24,14,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
24,17,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
24,19,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
24,20,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
24,31,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
24,33,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
24,35,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
24,45,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
24,53,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
24,55,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,True
24,56,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
24,60,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,False
25,5,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
25,11,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
25,15,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
25,22,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
25,26,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
25,29,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,True
25,39,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
25,44,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
25,46,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
25,57,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
25,58,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,True
25,62,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
