fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
12,63,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
12,66,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
12,69,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
13,0,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
13,7,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
13,10,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
13,12,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
13,13,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
13,32,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
13,35,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
13,38,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
13,45,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
13,46,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
13,50,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
13,52,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
13,59,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
13,61,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
13,72,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
13,81,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
14,3,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
14,4,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
14,14,DH_ex_Sox5,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,False
14,15,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
14,20,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
14,22,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
14,30,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
14,31,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
14,34,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
14,53,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
14,57,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
14,60,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
14,70,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
14,73,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
14,76,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
14,77,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
15,1,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
15,5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
15,24,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
15,25,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
15,29,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
15,36,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
15,40,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
15,41,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
15,43,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
15,58,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
15,62,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
15,64,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
15,65,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
15,71,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
15,78,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
15,79,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
16,4,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
16,6,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
16,7,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
16,12,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
16,17,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
16,21,DH_ex_Sox5,DH_ex_Sox5/Tac1,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
16,29,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
16,36,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
16,41,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
16,45,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
16,52,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
16,59,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
16,63,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
16,67,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
16,68,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
16,73,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
16,79,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
17,2,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
17,9,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
17,11,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
17,18,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
17,22,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
17,26,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
17,35,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
17,37,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
17,43,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
17,47,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
17,49,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
17,53,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
17,55,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
17,56,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
17,61,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
17,69,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
17,75,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
18,1,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
18,5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
18,10,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
18,15,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
18,24,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
18,30,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
18,32,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
18,33,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
18,34,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
18,46,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
18,54,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
18,60,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
18,62,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
18,70,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
18,76,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
18,81,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
19,13,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
19,14,DH_ex_Sox5,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,False
19,16,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
19,19,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
19,20,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
19,31,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
19,38,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
19,39,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
19,42,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
19,50,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
19,51,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
19,57,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
19,58,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
19,66,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
19,72,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
19,80,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
20,0,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
20,3,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
20,8,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
20,23,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
20,25,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
20,27,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
20,28,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
20,40,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
20,44,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
20,48,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
20,64,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
20,65,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
20,71,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
20,74,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
20,77,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
20,78,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
21,4,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
21,11,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
21,13,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
21,17,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
21,22,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
21,24,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
21,31,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
21,32,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
21,34,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
21,43,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
21,48,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
21,53,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
21,65,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
21,69,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
21,72,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
21,77,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
21,81,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
22,3,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
22,5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
22,6,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
22,8,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
22,15,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
22,16,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
22,26,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
22,28,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
22,30,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
22,33,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
22,55,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
22,60,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
22,67,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
22,71,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
22,75,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
22,76,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
22,78,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
23,0,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
23,1,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
23,9,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
23,10,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
23,12,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
23,18,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
23,36,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
23,39,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
23,42,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
23,46,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
23,51,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
23,58,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
23,64,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
23,68,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
23,73,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
23,79,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
24,2,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
24,20,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
24,21,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
24,23,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
24,27,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
24,29,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
24,37,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
24,40,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
24,45,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
24,56,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
24,59,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
24,63,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
