MERFISH_cell_type_annotation,_section,_ei,original_row_index,cell_id,predicted_cell_type,prediction_method,chosen_model,chosen_number_of_genes,correct,outer_fold
alpha_motoneuron,22,__NA__,3957,2795903600613100082,alpha_motoneuron,subgroup_model,LogisticRegression,40.0,True,1
microglia,__NA__,__NA__,3966,2795903600616100043,microglia,subgroup_model,ExtraTrees,40.0,True,1
DM_ex_Zfhx3,11,excitatory,3969,2795903600616100088,DM_ex_Zfhx3,direct_section,,,True,1
oligodendrocyte_2,__NA__,__NA__,3975,2795903600640100191,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,3980,2795903600642100147,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,3981,2795903600642100171,meninges_3,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,3986,2795903600669100153,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,3987,2795903600669100212,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
MV_in_Chrna2,19,inhibitory,3989,2795903600669100283,MV_in_Chrna2,subgroup_model,LogisticRegression,20.0,True,1
astrocyte_1,__NA__,__NA__,3992,2795903600669200108,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Sox5,5,excitatory,3994,2795903600670100068,DH_ex_Sox5,subgroup_model,LogisticRegression,1.0,True,1
DH_ex_Grpr,2,excitatory,3995,2795903600670100081,DH_ex_Grpr,subgroup_model,RandomForest,2.0,True,1
meninges_1,__NA__,__NA__,3996,2795903600670100112,meninges_1,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,3997,2795903600670100187,ependymal,subgroup_model,ExtraTrees,40.0,False,1
DH_in_Cdh3,4,inhibitory,3999,2795903600670100221,DH_in_Cdh3,subgroup_model,LogisticRegression,1.0,True,1
oligodendrocyte_1,__NA__,__NA__,4005,2795903600694200027,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,False,1
DH_in_Pdyn/Gal,5,inhibitory,4007,2795903600696100024,DH_in_Pdyn/Gal,direct_section_EI,,,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4011,2796212800046100088,meninges_3,subgroup_model,ExtraTrees,40.0,False,1
MV_in_Esrrb,14,inhibitory,4012,2796212800046100161,MV_in_Esrrb,direct_section_EI,,,True,1
DM_ex_Zfhx3,11,excitatory,4015,2796212800080100016,DM_ex_Zfhx3,direct_section,,,True,1
DH_in_Pdyn,2,inhibitory,4016,2796212800080100018,DH_in_Pdyn,direct_section_EI,,,True,1
MV_in_Gm26673,19,inhibitory,4021,2796212800109100042,MV_in_Gm26673,subgroup_model,LogisticRegression,20.0,True,1
MV_in_Sema5b,15,inhibitory,4023,2796212800109100150,MV_in_Sema5b,direct_section,,,True,1
M_ex_Vsx2,20,excitatory,4028,2796212800110100105,M_ex_Vsx2,subgroup_model,ExtraTrees,2.0,True,1
DH_in_Cdh3,10,inhibitory,4029,2796212800110100199,DH_in_Cdh3,subgroup_model,RandomForest,10.0,True,1
DH_ex_Prkcg/Cck,8,excitatory,4031,2796212800111100041,DH_ex_Prkcg/Cck,subgroup_model,LogisticRegression,5.0,True,1
endothelial,__NA__,__NA__,4036,2796212800142100152,endothelial,subgroup_model,ExtraTrees,40.0,True,1
DH_in_Npy2r,9,inhibitory,4038,2796212800142100232,DH_in_Npy2r,subgroup_model,RandomForest,40.0,True,1
M_in_Tfap2b,12,inhibitory,4039,2796212800142200009,M_in_Tfap2b,direct_section,,,True,1
astrocyte_1,__NA__,__NA__,4046,2796212800207200125,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
gamma_motoneuron,22,__NA__,4049,2796212800231100142,gamma_motoneuron,subgroup_model,LogisticRegression,40.0,True,1
astrocyte_1,__NA__,__NA__,4050,2796212800232100155,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
MV_in_Sema5b,15,inhibitory,4052,2796212800232200076,MV_in_Sema5b,direct_section,,,True,1
microglia,__NA__,__NA__,4054,2796212800238100173,microglia,subgroup_model,ExtraTrees,40.0,True,1
alpha_motoneuron,22,__NA__,4055,2796212800238100207,alpha_motoneuron,subgroup_model,LogisticRegression,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4057,2796212800239100022,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_2,__NA__,__NA__,4058,2796212800239100191,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_precursor_cell,__NA__,__NA__,4059,2796212800240100232,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_1,__NA__,__NA__,4061,2796212800242100196,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_1,__NA__,__NA__,4064,2796212800249100014,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
gamma_motoneuron,22,__NA__,4075,2796212800271100130,gamma_motoneuron,subgroup_model,LogisticRegression,40.0,True,1
gamma_motoneuron,22,__NA__,4077,2796212800295100034,gamma_motoneuron,subgroup_model,LogisticRegression,40.0,True,1
M_ex_Vsx2,20,excitatory,4083,2796212800296100080,M_ex_Vsx2,subgroup_model,ExtraTrees,2.0,True,1
oligodendrocyte_1,__NA__,__NA__,4085,2796212800296100103,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,False,1
DH_ex_Maf/Cck,10,excitatory,4089,2796212800297100083,DH_ex_Maf/Slc17a8,subgroup_model,ExtraTrees,2.0,False,1
DH_ex_Rreb1,10,excitatory,4090,2796212800297100156,DH_ex_Maf/Slc17a8,subgroup_model,ExtraTrees,2.0,False,1
oligodendrocyte_1,__NA__,__NA__,4095,2796212800328100098,ependymal,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_2,__NA__,__NA__,4097,2796212800330100077,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Rreb1,10,excitatory,4099,2796212800333100154,DH_ex_Rreb1,subgroup_model,ExtraTrees,2.0,True,1
oligodendrocyte_2,__NA__,__NA__,4104,2796212800339100029,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_precursor_cell,__NA__,__NA__,4106,2796212800343100066,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_1,__NA__,__NA__,4107,2796212800343100093,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,False,1
DH_ex_Prkcg/Cck,8,excitatory,4112,2796212800355100124,DH_ex_Prkcg/Nts,subgroup_model,LogisticRegression,5.0,False,1
astrocyte_2,__NA__,__NA__,4113,2796212800356100047,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,1
DH_ex_Tac2,8,excitatory,4124,2796212800365100048,DH_ex_Tac2,subgroup_model,LogisticRegression,5.0,True,1
DM_ex_Zfhx3,11,excitatory,4132,2796212800375100085,DM_ex_Zfhx3,direct_section,,,True,1
DH_ex_Maf/Cck,10,excitatory,4135,2796212800376100010,DH_ex_Maf/Slc17a8,subgroup_model,ExtraTrees,2.0,False,1
MV_in_Gm26673,19,inhibitory,4140,2796212800387100292,MV_in_Gm26673,subgroup_model,LogisticRegression,20.0,True,1
oligodendrocyte_1,__NA__,__NA__,4142,2796212800388100187,endothelial,subgroup_model,ExtraTrees,40.0,False,1
gamma_motoneuron,22,__NA__,4145,2796212800394100070,gamma_motoneuron,subgroup_model,LogisticRegression,40.0,True,1
DH_in_Cdh3,10,inhibitory,4150,2796212800397100261,DH_in_Cdh3,subgroup_model,RandomForest,10.0,True,1
DH_ex_Gpr83,2,excitatory,4152,2796212800398100084,DH_ex_Gpr83,subgroup_model,RandomForest,2.0,True,1
astrocyte_1,__NA__,__NA__,4154,2796212800398100139,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Prkcg/Cck,8,excitatory,4160,2796212800399100109,DH_ex_Tac2,subgroup_model,LogisticRegression,5.0,False,1
DH_in_Pdyn,2,inhibitory,4161,2796212800399100132,DH_in_Pdyn,direct_section_EI,,,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4164,2796212800408100142,meninges_3,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4166,2796212800408200068,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4171,2796212800419100185,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
DM_ex_Zfhx3,11,excitatory,4174,2796212800420100232,DM_ex_Zfhx3,direct_section,,,True,1
DH_ex_Prkcg/Rxfp1,6,excitatory,4175,2796212800421100022,DH_ex_Grp,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_2,__NA__,__NA__,4179,2796212800423100040,astrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_2,__NA__,__NA__,4184,2796212800427100092,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
endothelial,__NA__,__NA__,4187,2796212800429100245,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,False,1
MV_in_Gabra1,16,inhibitory,4188,2796212800429100306,MV_in_Gabra1,direct_section,,,True,1
DH_ex_Reln/Nmur2,3,excitatory,4192,2796212800431100019,DH_ex_Reln/Nmur2,subgroup_model,RandomForest,40.0,True,1
DH_ex_Maf/Cck,10,excitatory,4193,2796212800431100020,DH_ex_Rreb1,subgroup_model,ExtraTrees,2.0,False,1
oligodendrocyte_1,__NA__,__NA__,4204,2796212800454200071,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_2,__NA__,__NA__,4206,2796212800456100030,astrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
DH_in_Npy2r,9,inhibitory,4213,2796212800456100298,DH_in_Kcnip2,subgroup_model,RandomForest,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4215,2796212800457100043,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Cpne4,3,excitatory,4218,2796212800457100145,DH_ex_Cpne4,subgroup_model,RandomForest,40.0,True,1
oligodendrocyte_1,__NA__,__NA__,4224,2796212800461200087,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,4233,2796212800486100237,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
MV_ex_Shox2,18,excitatory,4235,2796212800487100095,MV_ex_Shox2,direct_section,,,True,1
DH_in_Klhl14,10,inhibitory,4241,2796212800489100033,DH_in_Cdh3,subgroup_model,RandomForest,10.0,False,1
astrocyte_1,__NA__,__NA__,4243,2796212800489100071,endothelial,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4244,2796212800494100029,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_1,__NA__,__NA__,4247,2796212800519100058,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
DH_in_Pdyn,2,inhibitory,4255,2796212800529100110,DH_in_Pdyn,direct_section_EI,,,True,1
peripheral_glia,__NA__,__NA__,4266,2796212800537200010,peripheral_glia,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Grpr,2,excitatory,4276,2796212800554100029,DH_ex_Gpr83,subgroup_model,RandomForest,2.0,False,1
oligodendrocyte_2,__NA__,__NA__,4279,2796212800554100257,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4283,2796212800561100084,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,False,1
MV_in_Sema5b,15,inhibitory,4284,2796212800561100162,MV_in_Sema5b,direct_section,,,True,1
MV_in_Gm26673,19,inhibitory,4285,2796212800561100246,MV_in_Gm26673,subgroup_model,LogisticRegression,20.0,True,1
astrocyte_2,__NA__,__NA__,4287,2796212800562100175,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_2,__NA__,__NA__,4288,2796212800563100112,astrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
MV_in_Gm26673,19,inhibitory,4294,2796212800584100036,MV_in_Gm26673,subgroup_model,LogisticRegression,20.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4295,2796212800585100050,meninges_3,subgroup_model,ExtraTrees,40.0,False,1
MV_ex_Shox2,18,excitatory,4296,2796212800585100061,MV_ex_Shox2,direct_section,,,True,1
oligodendrocyte_1,__NA__,__NA__,4297,2796212800585100122,endothelial,subgroup_model,ExtraTrees,40.0,False,1
MV_in_Sema5b,15,inhibitory,4298,2796212800585100134,MV_in_Sema5b,direct_section,,,True,1
DH_in_Rorb,7,inhibitory,4303,2796212800586100041,DH_in_Rorb,direct_section,,,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4305,2796212800592100058,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,4306,2796212800593100063,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
MV_ex_Syt2,14,excitatory,4312,2796212800593100290,MV_ex_Syt2,direct_section_EI,,,True,1
astrocyte_1,__NA__,__NA__,4316,2796212800594100237,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Reln/Nmur2,3,excitatory,4318,2796212800595100046,DH_ex_Reln/Nmur2,subgroup_model,RandomForest,40.0,True,1
DM_ex_Zfhx3,11,excitatory,4320,2796212800595100100,DM_ex_Zfhx3,direct_section,,,True,1
oligodendrocyte_1,__NA__,__NA__,4326,2796212800600100219,meninges_3,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_1,__NA__,__NA__,4329,2796212800617100009,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
endothelial,__NA__,__NA__,4331,2796212800625100072,endothelial,subgroup_model,ExtraTrees,40.0,True,1
alpha_motoneuron,22,__NA__,4335,2796212800625100274,alpha_motoneuron,subgroup_model,LogisticRegression,40.0,True,1
alpha_motoneuron,22,__NA__,4337,2796212800625100310,alpha_motoneuron,subgroup_model,LogisticRegression,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4340,2796212800627100042,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,False,1
DH_in_Klhl14,10,inhibitory,4341,2796212800627100070,DH_in_Cdh3,subgroup_model,RandomForest,10.0,False,1
MV_in_Sema5b,15,inhibitory,4345,2796212800632100120,MV_in_Sema5b,direct_section,,,True,1
oligodendrocyte_1,__NA__,__NA__,4346,2796212800633100043,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_2,__NA__,__NA__,4348,2796212800650100010,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
M_in_Tfap2b,12,inhibitory,4354,2796212800667100077,M_in_Tfap2b,direct_section,,,True,1
DH_ex_Gpr83,2,excitatory,4359,2796212800684100092,DH_ex_Gpr83,subgroup_model,RandomForest,2.0,True,1
astrocyte_1,__NA__,__NA__,4363,2796212800714100218,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
gamma_motoneuron,22,__NA__,4364,2796212800714200091,gamma_motoneuron,subgroup_model,LogisticRegression,40.0,True,1
DM_ex_Zfhx3,11,excitatory,4365,2796212800715100151,DM_ex_Zfhx3,direct_section,,,True,1
DH_ex_Gpr83,2,excitatory,4367,2796212800715100166,DH_ex_Grpr,subgroup_model,RandomForest,2.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4369,2796212800716100104,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Nmu/Tac2,8,excitatory,4370,2796212800716100105,DH_ex_Nmu/Tac2,subgroup_model,LogisticRegression,5.0,True,1
oligodendrocyte_1,__NA__,__NA__,4377,2796212800747100097,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
MV_in_Gabra1,16,inhibitory,4379,2796212800747100155,MV_in_Gabra1,direct_section,,,True,1
DH_in_Npy,4,inhibitory,4383,2796212800748100208,DH_in_Npy,subgroup_model,LogisticRegression,1.0,True,1
M_in_Tfap2b,12,inhibitory,4390,2796212800779100104,M_in_Tfap2b,direct_section,,,True,1
endothelial,__NA__,__NA__,4391,2796212800779100157,endothelial,subgroup_model,ExtraTrees,40.0,True,1
visceral_motoneuron,20,__NA__,4392,2796212800779100178,visceral_motoneuron,direct_section_EI,,,True,1
MV_in_Esrrb,14,inhibitory,4393,2796212800779100214,MV_in_Esrrb,direct_section_EI,,,True,1
DH_ex_Tac2,8,excitatory,4395,2796212800780100164,DH_ex_Prkcg/Cck,subgroup_model,LogisticRegression,5.0,False,1
DH_in_Pdyn/Gal,5,inhibitory,4396,2796212800781100076,DH_in_Pdyn/Gal,direct_section_EI,,,True,1
alpha_motoneuron,22,__NA__,4398,2796212800789100056,alpha_motoneuron,subgroup_model,LogisticRegression,40.0,True,1
astrocyte_1,__NA__,__NA__,4407,2796212800791100075,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_1,__NA__,__NA__,4408,2796212800791100086,microglia,subgroup_model,ExtraTrees,40.0,False,1
meninges_1,__NA__,__NA__,4412,2796212800792100086,meninges_2,subgroup_model,ExtraTrees,40.0,False,1
DH_ex_Tac2,8,excitatory,4413,2796212800792100191,DH_ex_Tac2,subgroup_model,LogisticRegression,5.0,True,1
DH_ex_Maf/Cck,10,excitatory,4415,2796212800792100241,DH_ex_Maf/Slc17a8,subgroup_model,ExtraTrees,2.0,False,1
DH_ex_Reln/Nmur2,3,excitatory,4419,2796212800812100173,DH_ex_Reln/Nmur2,subgroup_model,RandomForest,40.0,True,1
MV_ex_Syt2,14,excitatory,4425,2796212800822100022,MV_ex_Syt2,direct_section_EI,,,True,1
MV_ex_Shox2,18,excitatory,4427,2796212800822100056,MV_ex_Shox2,direct_section,,,True,1
oligodendrocyte_1,__NA__,__NA__,4430,2796212800822100176,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
MV_in_Gabra1,16,inhibitory,4431,2796212800823100056,MV_in_Gabra1,direct_section,,,True,1
DH_ex_Maf/Cck,10,excitatory,4435,2796212800824100160,DH_ex_Rreb1,subgroup_model,ExtraTrees,2.0,False,1
DH_ex_Sox5,5,excitatory,4436,2796212800849100145,DH_ex_Sox5,subgroup_model,LogisticRegression,1.0,True,1
DH_ex_Prkcg/Nts,8,excitatory,4441,2796212800849200098,DH_ex_Tac2,subgroup_model,LogisticRegression,5.0,False,1
oligodendrocyte_2,__NA__,__NA__,4445,2796212800855100031,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4449,2796212800855100235,endothelial,subgroup_model,ExtraTrees,40.0,False,1
beta_motoneuron,22,__NA__,4452,2796212800879100121,beta_motoneuron,subgroup_model,LogisticRegression,40.0,True,1
astrocyte_1,__NA__,__NA__,4453,2796212800880100058,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
alpha_motoneuron,22,__NA__,4454,2796212800880100059,alpha_motoneuron,subgroup_model,LogisticRegression,40.0,True,1
beta_motoneuron,22,__NA__,4455,2796212800880100067,beta_motoneuron,subgroup_model,LogisticRegression,40.0,True,1
oligodendrocyte_progenitor_1,__NA__,__NA__,4456,2796212800880100075,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
endothelial,__NA__,__NA__,4461,2796212800881100113,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,False,1
DH_ex_Reln/Nmur2,3,excitatory,4462,2796212800882100020,DH_ex_Reln/Nmur2,subgroup_model,RandomForest,40.0,True,1
DH_in_Cdh3,10,inhibitory,4463,2796212800882100065,DH_in_Cdh3,subgroup_model,RandomForest,10.0,True,1
oligodendrocyte_precursor_cell,__NA__,__NA__,4469,2796212800882100193,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Reln/Npff,1,excitatory,4471,2796212800882100339,DH_ex_Reln/Npff,direct_section,,,True,1
MV_in_Gm26673,19,inhibitory,4476,2796212800887100043,MV_in_Gm26673,subgroup_model,LogisticRegression,20.0,True,1
astrocyte_1,__NA__,__NA__,4477,2796212800887100065,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,4480,2796212800887100175,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,4482,2796212800888100079,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
MV_ex_Syt2,14,excitatory,4485,2796212800888100157,MV_ex_Syt2,direct_section_EI,,,True,1
oligodendrocyte_1,__NA__,__NA__,4486,2796212800888100161,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,1
MV_in_Gabra1,16,inhibitory,4487,2796212800888100200,MV_in_Gabra1,direct_section,,,True,1
MV_in_Gm26673,19,inhibitory,4488,2796212800888100259,MV_in_Gm26673,subgroup_model,LogisticRegression,20.0,True,1
DH_in_Pdyn,2,inhibitory,4489,2796212800889100012,DH_in_Pdyn,direct_section_EI,,,True,1
DH_in_Cdh3,10,inhibitory,4490,2796212800889100061,DH_in_Cdh3,subgroup_model,RandomForest,10.0,True,1
DH_ex_Grpr,2,excitatory,4499,2796212800890100148,DH_ex_Gpr83,subgroup_model,RandomForest,2.0,False,1
oligodendrocyte_1,__NA__,__NA__,4504,2796212800913100146,meninges_3,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_2,__NA__,__NA__,4505,2796212800913100230,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_precursor_cell,__NA__,__NA__,4511,2796212800914100178,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4514,2796212800918100044,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,4517,2796212800918100117,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4524,2796212800920100164,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4529,2796212800922100019,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
DH_ex_Prkcg/Rxfp1,6,excitatory,4531,2796212800922100073,DH_ex_Prkcg/Rxfp1,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4536,2796212800944100093,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,1
gamma_motoneuron,22,__NA__,4537,2796212800944100120,gamma_motoneuron,subgroup_model,LogisticRegression,40.0,True,1
endothelial,__NA__,__NA__,4538,2796212800945100041,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,1
endothelial,__NA__,__NA__,4545,2796212800946100053,endothelial,subgroup_model,ExtraTrees,40.0,True,1
DM_ex_Zfhx3,11,excitatory,4550,2796212800946100286,DM_ex_Zfhx3,direct_section,,,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4552,2796212800947100153,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_1,__NA__,__NA__,4555,2796212800951100097,meninges_3,subgroup_model,ExtraTrees,40.0,False,1
DH_in_Pdyn/Gal,5,inhibitory,4559,2796212800954100029,DH_in_Pdyn/Gal,direct_section_EI,,,True,1
DH_in_Cdh3,10,inhibitory,4560,2796212800954100055,DH_in_Cdh3,subgroup_model,RandomForest,10.0,True,1
oligodendrocyte_precursor_cell,__NA__,__NA__,4561,2796212800954100107,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,True,1
M_ex_Vsx2,20,excitatory,4568,2796212800978100213,M_ex_Vsx2,subgroup_model,ExtraTrees,2.0,True,1
cholinergic_interneuron,21,__NA__,4569,2796212800978100235,cholinergic_interneuron,direct_section,,,True,1
DH_in_Cdh3,10,inhibitory,4570,2796212800979100102,DH_in_Klhl14,subgroup_model,RandomForest,10.0,False,1
astrocyte_1,__NA__,__NA__,4573,2796212800980100093,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
DH_in_Pdyn,2,inhibitory,4574,2796212800980100160,DH_in_Pdyn,direct_section_EI,,,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4575,2796212800980100212,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Reln/Nmur2,3,excitatory,4576,2796212800980100213,DH_ex_Reln/Nmur2,subgroup_model,RandomForest,40.0,True,1
astrocyte_2,__NA__,__NA__,4578,2796212800980100276,endothelial,subgroup_model,ExtraTrees,40.0,False,1
DH_ex_Reln/Nmur2,3,excitatory,4580,2796212800980100325,DH_ex_Reln/Nmur2,subgroup_model,RandomForest,40.0,True,1
MV_ex_Shox2,18,excitatory,4587,2796212801010100018,MV_ex_Shox2,direct_section,,,True,1
oligodendrocyte_precursor_cell,__NA__,__NA__,4598,2796212801012100215,endothelial,subgroup_model,ExtraTrees,40.0,False,1
DH_ex_Nmu/Tac2,8,excitatory,4602,2796212801018100120,DH_ex_Nmu/Tac2,subgroup_model,LogisticRegression,5.0,True,1
DM_ex_Zfhx3,11,excitatory,4611,2796212801050100127,DM_ex_Zfhx3,direct_section,,,True,1
peripheral_glia,__NA__,__NA__,4616,2796212801107200032,peripheral_glia,subgroup_model,ExtraTrees,40.0,True,1
pericyte,__NA__,__NA__,4622,2945606900000000826,pericyte,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_2,__NA__,__NA__,4623,2945606900000001077,astrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,4624,2945606900000001401,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
DH_ex_Reln/Nmur2,3,excitatory,4626,2945606900000001429,DH_ex_Reln/Nmur2,subgroup_model,RandomForest,40.0,True,1
DH_in_Npy,4,inhibitory,4628,2945606900000001470,DH_in_Npy,subgroup_model,LogisticRegression,1.0,True,1
astrocyte_2,__NA__,__NA__,4629,2945606900000001488,astrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,4632,2945606900000001645,endothelial,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_2,__NA__,__NA__,4633,2945606900000001648,astrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
microglia,__NA__,__NA__,4635,2945606900000001874,microglia,subgroup_model,ExtraTrees,40.0,True,1
MV_ex_Syt2,14,excitatory,4638,2945606900000001974,MV_ex_Syt2,direct_section_EI,,,True,1
DH_ex_Reln,6,excitatory,4640,2945606900000002821,DH_ex_Reln,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,4641,2945606900000002902,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
M_in_Tfap2b,12,inhibitory,4648,2945606900000003434,M_in_Tfap2b,direct_section,,,True,1
endothelial,__NA__,__NA__,4651,2945606900000003585,endothelial,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_1,__NA__,__NA__,4653,2945606900000003671,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,4657,2945606900000005064,meninges_3,subgroup_model,ExtraTrees,40.0,False,1
