fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
10,20,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
10,25,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
10,32,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
10,36,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
10,45,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,False
10,54,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
10,55,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,False
10,56,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
10,57,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
10,66,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
10,70,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
10,76,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
10,79,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
10,82,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
11,1,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
11,5,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
11,6,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
11,8,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
11,9,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
11,24,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,False
11,29,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
11,31,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
11,34,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
11,36,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
11,41,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,False
11,45,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,False
11,46,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,True
11,61,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
11,63,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
11,64,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
11,88,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
11,89,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,True
11,92,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
12,0,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
12,7,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
12,13,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
12,18,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
12,19,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
12,23,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
12,38,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,True
12,40,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
12,43,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
12,52,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
12,53,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
12,58,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
12,65,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
12,77,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
12,78,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
12,81,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
12,82,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,False
12,90,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
12,91,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
13,2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
13,10,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
13,11,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,False
13,14,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
13,17,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,False
13,22,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
13,25,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
13,26,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,False
13,32,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
13,35,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
13,37,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
13,39,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
13,54,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
13,62,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
13,68,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
13,70,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
13,75,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
13,85,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
13,86,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
14,3,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
14,12,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
14,15,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,False
14,21,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
14,28,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
14,30,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
14,33,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,False
14,44,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
14,49,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
14,51,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
14,55,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,False
14,56,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
14,69,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
14,76,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
14,79,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
14,80,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
14,83,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
14,84,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
15,4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,False
15,16,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
15,20,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
15,27,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
15,42,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
15,47,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
15,48,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
15,50,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
15,57,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
15,59,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
15,60,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
15,66,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
15,67,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,False
15,71,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
15,72,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
15,73,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
15,74,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
15,87,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
16,1,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
16,14,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
16,19,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
16,21,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
16,24,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,True
16,27,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
16,32,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
16,41,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,False
16,42,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
16,45,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
16,53,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
16,64,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
16,65,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
16,71,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
16,74,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,True
16,75,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
16,81,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
16,86,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
16,92,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
17,0,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
17,2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
17,4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,False
17,5,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
17,6,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
17,9,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
17,12,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
17,28,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
17,30,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
17,40,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
17,48,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
17,56,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
17,61,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
17,80,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
17,82,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,True
17,84,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
17,85,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
17,87,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
17,90,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
18,11,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,False
18,15,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
18,16,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
18,20,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
18,22,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
18,25,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
18,31,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
18,37,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
18,39,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
18,43,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
18,54,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
18,57,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
18,58,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
18,62,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
18,67,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,False
18,69,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
18,70,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
18,78,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
18,91,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
19,3,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
19,8,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
19,10,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
19,13,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
19,18,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
19,26,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,False
19,34,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
19,44,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
19,46,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,False
19,52,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
