fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
9,79,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
9,81,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
9,83,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
9,85,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
9,91,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
9,92,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
9,103,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
9,116,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
9,120,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
9,129,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
10,10,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
10,12,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
10,24,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
10,26,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
10,27,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,True
10,33,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
10,34,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
10,43,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,True
10,49,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,False
10,54,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
10,64,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
10,69,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
10,73,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
10,76,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
10,78,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
10,80,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
10,82,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
10,84,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
10,86,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
10,98,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
10,105,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
10,110,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
10,118,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
10,122,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,False
10,125,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
10,131,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
11,1,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
11,7,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
11,13,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
11,14,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
11,23,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,True
11,29,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
11,42,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
11,50,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
11,52,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
11,60,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
11,73,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
11,76,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
11,80,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
11,82,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
11,84,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
11,88,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
11,89,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
11,99,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
11,102,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
11,114,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
11,115,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
11,118,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
11,120,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
11,125,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
11,127,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,False
11,128,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
11,131,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
12,0,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
12,2,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
12,6,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
12,9,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
12,12,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
12,27,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,False
12,28,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
12,40,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
12,44,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
12,45,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
12,47,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
12,54,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
12,58,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
12,61,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
12,69,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,True
12,83,MV_in_Chrna2,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,False
12,95,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
12,97,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
12,103,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,True
12,105,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
12,106,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
12,107,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
12,111,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
12,113,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
12,121,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
12,122,MV_in_Chrna2,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,False
12,123,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
13,5,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
13,11,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
13,16,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
13,20,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
13,21,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
13,22,MV_in_Chrna2,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,True
13,26,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
13,32,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
13,35,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
13,46,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
13,53,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
13,55,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
13,56,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
13,59,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
13,65,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
13,67,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
13,70,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
13,72,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
13,74,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
13,75,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
13,90,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
13,96,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
13,100,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
13,112,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
13,126,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
13,129,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
14,4,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
14,18,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
14,19,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
14,24,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
14,31,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
14,36,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
14,37,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
14,38,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
14,48,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
14,49,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
14,57,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
14,62,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
14,64,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
14,68,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
14,78,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
14,79,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
14,81,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,True
14,91,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
14,92,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
14,93,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
14,101,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
14,104,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
14,108,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
14,109,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
14,116,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
14,124,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
15,3,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
15,8,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
15,10,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
15,15,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
15,17,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
15,25,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
15,30,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
15,33,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
15,34,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
15,39,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
15,41,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
15,43,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
15,51,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
15,63,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
15,66,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
15,71,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
15,77,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
15,85,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
15,86,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
15,87,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
15,94,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
15,98,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
15,110,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
15,117,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
15,119,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
15,130,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
16,3,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
16,8,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
16,13,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
16,17,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
16,29,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
16,37,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
16,39,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
16,40,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
16,42,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
16,50,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
16,59,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
16,60,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
16,62,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
16,70,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
16,85,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
16,86,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
16,88,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
16,97,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
16,98,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
16,101,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
16,102,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
16,108,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
16,110,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
16,113,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
16,116,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,False
16,122,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,False
16,125,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
17,9,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
17,14,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
17,18,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
17,20,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
17,21,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
17,22,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
17,23,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
17,24,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
17,27,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
17,28,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
17,34,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
17,38,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
17,47,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
17,48,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
17,58,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
17,64,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
17,68,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
17,72,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
17,75,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
17,81,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,True
17,89,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
17,99,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
17,100,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
17,104,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
17,105,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
17,118,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
17,129,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
18,7,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
18,12,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
18,30,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
18,31,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
18,41,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
18,46,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
