identity_number,Datasets,AP_position,normal_prediction,predicted_cell_type,actual_cell_type,prediction_changed,normal_correct,weighted_correct,normal_probability,model_probability_for_weighted_class,training_frequency_prior,weighted_probability,prior_source,fold
2707604800163100144,20240415,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,pericyte,False,False,False,0.6256588772783561,0.6256588772783561,0.20847879766769006,0.6256588772783561,dataset_AP,4
2707604800178200010,20240415,4,meninges_2,meninges_2,meninges_1,False,False,False,0.5737099651763213,0.5737099651763213,0.015351710756976632,0.5737099651763213,dataset_AP,2
2707604800199100173,20240415,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_1,False,False,False,0.3848835687326501,0.3848835687326501,0.1589269117025771,0.3848835687326501,dataset_AP,5
2707604800221100102,20240415,4,astrocyte_2,astrocyte_2,pericyte,False,False,False,0.6648228793465819,0.6648228793465819,0.08212082805238699,0.664822879346582,dataset_AP,4
2707604800222100025,20240415,4,peripheral_glia,peripheral_glia,Schwann_cell,False,False,False,0.9724747034743112,0.9724747034743112,0.014403605126038587,0.9724747034743113,dataset_AP,5
2707604800240100095,20240415,4,meninges_3,meninges_3,oligodendrocyte_progenitor_2,False,False,False,0.40037877438645636,0.40037877438645636,0.0008449514152936207,0.40037877438645636,dataset_AP,4
2707604800283200132,20240415,4,endothelial,endothelial,astrocyte_2,False,False,False,0.5699757115499887,0.5699757115499887,0.09458949443740318,0.5699757115499887,dataset_AP,4
2707604800301100018,20240415,1,Schwann_cell,Schwann_cell,peripheral_glia,False,False,False,0.9056992837505139,0.9056992837505139,0.016177298971975777,0.9056992837505139,dataset_AP,5
2707604800322200138,20240415,1,peripheral_glia,peripheral_glia,Schwann_cell,False,False,False,0.9841817583202198,0.9841817583202198,0.013503803888419272,0.9841817583202198,dataset_AP,1
2707604800340100075,20240415,1,meninges_1,meninges_1,oligodendrocyte_progenitor_2,False,False,False,0.8052510510018275,0.8052510510018275,0.02400190114068441,0.8052510510018273,dataset_AP,5
2707604800340100190,20240415,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.6946604221160325,0.6946604221160325,0.021057812683908106,0.6946604221160325,dataset_AP,3
2707604800341100216,20240415,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.52055392905545,0.52055392905545,0.10521449704142012,0.52055392905545,dataset_AP,1
2707604800342100056,20240415,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4118308168249457,0.4118308168249457,0.0751742712294043,0.4118308168249457,dataset_AP,5
2707604800361100084,20240415,1,pericyte,pericyte,endothelial,False,False,False,0.959099461441747,0.959099461441747,0.008041131215425275,0.959099461441747,dataset_AP,3
2707604800361100143,20240415,1,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.6855458345194212,0.6855458345194212,0.08911097409196268,0.6855458345194212,dataset_AP,4
2707604800361100161,20240415,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.8669128051169377,0.8669128051169377,0.035514229360383204,0.8669128051169378,dataset_AP,2
2707604800361100189,20240415,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6986961838366862,0.6986961838366862,0.09222879684418146,0.6986961838366863,dataset_AP,2
2707604800362100014,20240415,1,astrocyte_1,astrocyte_1,endothelial,False,False,False,0.4430776464357909,0.4430776464357909,0.2304469568892646,0.4430776464357909,dataset_AP,1
2707604800362100074,20240415,1,ependymal,ependymal,astrocyte_1,False,False,False,0.22944444024274485,0.22944444024274485,0.0004567304947533084,0.22944444024274488,dataset_AP,4
2707604800381100171,20240415,1,astrocyte_1,astrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.7511959065943945,0.7511959065943945,0.2304469568892646,0.7511959065943945,dataset_AP,1
2707604800384100110,20240415,1,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.6993481806109393,0.6993481806109393,0.08911097409196268,0.6993481806109393,dataset_AP,4
2707604800402100006,20240415,1,Schwann_cell,Schwann_cell,oligodendrocyte_progenitor_2,False,False,False,0.5589918469832892,0.5589918469832892,0.022197802197802197,0.5589918469832892,dataset_AP,2
2707604800402200006,20240415,1,astrocyte_2,astrocyte_2,oligodendrocyte_1,False,False,False,0.34748040221291565,0.34748040221291565,0.021057812683908106,0.3474804022129157,dataset_AP,3
2707604800403100232,20240415,1,endothelial,endothelial,oligodendrocyte_1,False,False,False,0.41796797187641815,0.41796797187641815,0.10120597351366581,0.41796797187641815,dataset_AP,2
2707604800406100019,20240415,1,peripheral_glia,peripheral_glia,oligodendrocyte_progenitor_2,False,False,False,0.5338479873381996,0.5338479873381996,0.008059310895179082,0.5338479873381996,dataset_AP,5
2707604800424100111,20240415,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_1,False,False,False,0.748048808153942,0.748048808153942,0.12388219969018449,0.7480488081539419,dataset_AP,5
2707737900007100130,20240415,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_2,False,False,False,0.5480292720825889,0.5480292720825889,0.05625139789756207,0.5480292720825889,dataset_AP,5
2707737900007100164,20240415,3,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.5886804078516071,0.5886804078516071,0.0710556411913878,0.5886804078516072,dataset_AP,3
2707737900008100185,20240415,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5074418114292613,0.5074418114292613,0.07214245628637547,0.5074418114292613,dataset_AP,4
2707737900021100021,20240415,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.3610241021929443,0.3610241021929443,0.07214245628637547,0.3610241021929443,dataset_AP,4
2707737900021100079,20240415,3,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_2,False,False,False,0.7719075600766367,0.7719075600766367,0.004848093083387201,0.7719075600766367,dataset_AP,3
2707737900021100138,20240415,3,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2,False,False,False,0.3297691974552345,0.3297691974552345,0.025640547727329207,0.3297691974552345,dataset_AP,5
2707737900021100149,20240415,3,pericyte,pericyte,oligodendrocyte_1,False,False,False,0.4882404532993724,0.4882404532993724,0.018960961983491918,0.48824045329937243,dataset_AP,4
2707737900021200044,20240415,3,ependymal,ependymal,oligodendrocyte_progenitor_2,False,False,False,0.8042590120447725,0.8042590120447725,0.030405825194463082,0.8042590120447727,dataset_AP,5
2707737900034100153,20240415,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.9752682991582737,0.9752682991582737,0.1087747722363107,0.9752682991582735,dataset_AP,2
2707737900034100174,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_2,False,False,False,0.4301789806525935,0.4301789806525935,0.06799113563605472,0.4301789806525935,dataset_AP,4
2707737900035100070,20240415,2,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.4829896456970762,0.4829896456970762,0.17169052418418437,0.4829896456970762,dataset_AP,3
2707737900036100042,20240415,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,astrocyte_2,False,False,False,0.9972888963076522,0.9972888963076522,0.19325672918234202,0.9972888963076522,dataset_AP,3
2707737900047100154,20240415,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.3495101840372018,0.3495101840372018,0.11188262287163386,0.3495101840372018,dataset_AP,1
2707737900048100136,20240415,2,oligodendrocyte_1,oligodendrocyte_1,pericyte,False,False,False,0.4352957703289846,0.4352957703289846,0.07440828402366864,0.4352957703289846,dataset_AP,1
2707737900048100169,20240415,2,meninges_3,meninges_3,oligodendrocyte_1,False,False,False,0.3416340996105429,0.3416340996105429,0.004127458903452141,0.341634099610543,dataset_AP,3
2707737900059100053,20240415,2,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,endothelial,False,False,False,0.9093687418225954,0.9093687418225954,0.004830254751326528,0.9093687418225954,dataset_AP,4
2707737900059100120,20240415,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.535344624783899,0.535344624783899,0.20749683009298392,0.5353446247838991,dataset_AP,2
2707737900060100041,20240415,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.5002761834130139,0.5002761834130139,0.19325672918234202,0.5002761834130139,dataset_AP,3
2707737900060100148,20240415,2,endothelial,endothelial,pericyte,False,False,False,0.6726296604997933,0.6726296604997933,0.1020278833967047,0.6726296604997933,dataset_AP,5
2707737900063100016,20240415,2,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,False,False,False,0.8671385487110703,0.8671385487110703,0.00808913308913309,0.8671385487110701,dataset_AP,2
2707737900074100236,20240415,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.7664422534470784,0.7664422534470784,0.030360664976049594,0.7664422534470784,dataset_AP,2
2707737900086100089,20240415,2,pericyte,pericyte,astrocyte_1,False,False,False,0.6204578270506833,0.6204578270506833,0.01882320975727569,0.6204578270506833,dataset_AP,1
2707737900088100010,20240415,2,astrocyte_1,astrocyte_1,oligodendrocyte_1,False,False,False,0.6508691936993788,0.6508691936993788,0.14396507940865602,0.6508691936993788,dataset_AP,4
2707737900088200103,20240415,2,astrocyte_1,astrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4512084543742994,0.4512084543742994,0.14396507940865602,0.4512084543742993,dataset_AP,4
2707737900095100022,20240415,2,meninges_1,meninges_1,meninges_2,False,False,False,0.711048568147627,0.711048568147627,0.012084873301603339,0.7110485681476268,dataset_AP,5
2707737900095200015,20240415,2,pericyte,pericyte,meninges_2,False,False,False,0.8222610306400053,0.8222610306400053,0.018300342819573587,0.8222610306400053,dataset_AP,2
2707737900096100070,20240415,2,endothelial,endothelial,meninges_2,False,False,False,0.3944758191041764,0.3944758191041764,0.12157270737152394,0.3944758191041763,dataset_AP,3
2707737900098100134,20240415,2,meninges_3,meninges_3,astrocyte_1,False,False,False,0.4266185156973595,0.4266185156973595,0.004127458903452141,0.4266185156973595,dataset_AP,3
2707737900099100117,20240415,2,peripheral_glia,peripheral_glia,oligodendrocyte_precursor_cell,False,False,False,0.8779064357469083,0.8779064357469083,0.01804384884232793,0.8779064357469084,dataset_AP,5
2707737900099100232,20240415,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.375936530938487,0.375936530938487,0.09140117042548032,0.375936530938487,dataset_AP,4
2707737900101100037,20240415,2,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.35178690263511864,0.35178690263511864,0.07440828402366864,0.35178690263511864,dataset_AP,1
2707737900103100028,20240415,2,oligodendrocyte_2,oligodendrocyte_2,astrocyte_2,False,False,False,0.8293129391493772,0.8293129391493772,0.16027635229156142,0.829312939149377,dataset_AP,5
2707737900110100007,20240415,2,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.31557415907805986,0.31557415907805986,0.14396507940865602,0.3155741590780598,dataset_AP,4
2707737900112100022,20240415,2,astrocyte_2,astrocyte_2,endothelial,False,False,False,0.6773941505029211,0.6773941505029211,0.11188262287163386,0.6773941505029211,dataset_AP,1
2707737900112100028,20240415,2,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.31736072856124375,0.31736072856124375,0.07440828402366864,0.31736072856124375,dataset_AP,1
2707737900113100018,20240415,2,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.3274448798955209,0.3274448798955209,0.1020278833967047,0.32744487989552096,dataset_AP,5
2707737900120100135,20240415,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.5452691802472986,0.5452691802472986,0.1589269117025771,0.5452691802472986,dataset_AP,5
2707737900133100223,20240415,4,pericyte,pericyte,oligodendrocyte_progenitor_2,False,False,False,0.29543796785001813,0.29543796785001813,0.01598942769040277,0.29543796785001813,dataset_AP,3
2707737900134100140,20240415,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.38329811295188254,0.38329811295188254,0.19548652863929136,0.38329811295188254,dataset_AP,3
2707737900144100133,20240415,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.8393802957919866,0.8393802957919866,0.13355874894336434,0.8393802957919866,dataset_AP,1
2707737900144100209,20240415,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4458479473912724,0.4458479473912724,0.0588339670468948,0.4458479473912724,dataset_AP,5
2707737900147100189,20240415,4,meninges_3,meninges_3,meninges_2,False,False,False,0.8946152618604748,0.8946152618604748,0.0008449514152936207,0.8946152618604746,dataset_AP,4
2707737900147100238,20240415,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2,False,False,False,0.8003557064099944,0.8003557064099944,0.024957048303055906,0.8003557064099944,dataset_AP,5
2726542200027100086,20240422,3,pericyte,pericyte,oligodendrocyte_1,False,False,False,0.398279504018005,0.398279504018005,0.012290202404270844,0.398279504018005,dataset_AP,5
2726543700098100172,20240422,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_precursor_cell,False,False,False,0.5064634033651145,0.5064634033651145,0.26738165680473375,0.5064634033651145,dataset_AP,2
2726543700099100133,20240422,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4517216684831297,0.4517216684831297,0.26738165680473375,0.4517216684831297,dataset_AP,2
2726543700142100084,20240422,4,endothelial,endothelial,astrocyte_1,False,False,False,0.7961266266956578,0.7961266266956578,0.07294747218701593,0.7961266266956578,dataset_AP,4
2726543700173100052,20240422,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.30520451673321236,0.30520451673321236,0.1859353664087392,0.3052045167332124,dataset_AP,2
2726543700195100105,20240422,1,endothelial,endothelial,oligodendrocyte_1,False,False,False,0.42202836476228356,0.42202836476228356,0.13735324504555274,0.42202836476228356,dataset_AP,1
2726543700196100153,20240422,1,pericyte,pericyte,endothelial,False,False,False,0.3065939792387297,0.3065939792387297,0.006145101202135422,0.3065939792387297,dataset_AP,4
2726543700432100217,20240422,2,endothelial,endothelial,oligodendrocyte_1,False,False,False,0.42991379863979,0.42991379863979,0.06058044519582981,0.4299137986397901,dataset_AP,2
2726543700432100220,20240422,2,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.3878407463151277,0.3878407463151277,0.059655736461820104,0.38784074631512777,dataset_AP,5
2726543700433100081,20240422,2,astrocyte_2,astrocyte_2,oligodendrocyte_1,False,False,False,0.28831974016828177,0.28831974016828177,0.06464262233493002,0.2883197401682817,dataset_AP,2
2726543700434100191,20240422,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_1,False,False,False,0.5078058449936798,0.5078058449936798,0.07452062107932554,0.5078058449936798,dataset_AP,3
2726543700464100188,20240422,2,pericyte,pericyte,astrocyte_1,False,False,False,0.30114946785315533,0.30114946785315533,0.0077285352010626725,0.30114946785315533,dataset_AP,1
2726543700538100148,20240422,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.2812051652123448,0.2812051652123448,0.16667585092118073,0.2812051652123448,dataset_AP,4
2726544200026100065,20240422,1,astrocyte_1,astrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4189101291019463,0.4189101291019463,0.1335983408226754,0.4189101291019464,dataset_AP,4
2726544200026100175,20240422,1,astrocyte_1,astrocyte_1,endothelial,False,False,False,0.7108005834135667,0.7108005834135667,0.1335983408226754,0.7108005834135668,dataset_AP,4
2726544200048100036,20240422,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_precursor_cell,False,False,False,0.3168587250491219,0.3168587250491219,0.28233305156382077,0.3168587250491219,dataset_AP,3
2726544200070100057,20240422,1,astrocyte_2,astrocyte_2,oligodendrocyte_1,False,False,False,0.779721457338756,0.779721457338756,0.029491875645721796,0.779721457338756,dataset_AP,1
2726544600027100237,20240422,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.28769129771837254,0.28769129771837254,0.2565019011406844,0.28769129771837254,dataset_AP,5
2726544600029100174,20240422,1,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.31857961185975175,0.31857961185975175,0.26738165680473375,0.31857961185975175,dataset_AP,2
2726544600055100158,20240422,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.557275238558713,0.557275238558713,0.3143987402542536,0.5572752385587131,dataset_AP,4
2726544600056100123,20240422,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_1,False,False,False,0.32731676777396634,0.32731676777396634,0.11722186761433229,0.32731676777396634,dataset_AP,3
2726544600107200114,20240422,1,microglia,microglia,oligodendrocyte_precursor_cell,False,False,False,0.9938248459287309,0.9938248459287309,0.009580163426317272,0.993824845928731,dataset_AP,1
2726544600108100122,20240422,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.2832390372038352,0.2832390372038352,0.26298487836949375,0.2832390372038352,dataset_AP,1
2726544600193200110,20240422,4,astrocyte_2,astrocyte_2,oligodendrocyte_1,False,False,False,0.2974617416641963,0.2974617416641963,0.07757114680191603,0.29746174166419637,dataset_AP,3
2726544600273200013,20240422,4,meninges_3,meninges_3,meninges_2,False,False,False,0.7418194823109807,0.7418194823109807,0.004663771242020579,0.7418194823109806,dataset_AP,1
2726544600430100022,20240422,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,microglia,False,False,False,0.3000327539506279,0.3000327539506279,0.21553019629942705,0.3000327539506279,dataset_AP,2
2726544600431100029,20240422,2,pericyte,pericyte,astrocyte_1,False,False,False,0.40936702948541864,0.40936702948541864,0.006759611322348964,0.40936702948541864,dataset_AP,4
2726544600435100028,20240422,3,astrocyte_1,astrocyte_1,endothelial,False,False,False,0.5597080603972892,0.5597080603972892,0.168326656620971,0.5597080603972893,dataset_AP,2
2726544600456100096,20240422,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1,False,False,False,0.8336467616713491,0.8336467616713491,0.0783963289457795,0.8336467616713491,dataset_AP,1
2726544600457100040,20240422,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.7581661420161819,0.7581661420161819,0.07621865314173007,0.7581661420161817,dataset_AP,2
2726562700098100027,20240422,1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_1,False,False,False,0.6365391831505206,0.6365391831505206,0.007681376502669277,0.6365391831505206,dataset_AP,4
2726562700118100166,20240422,1,astrocyte_1,astrocyte_1,endothelial,False,False,False,0.5619644276246804,0.5619644276246804,0.15270029116182962,0.5619644276246804,dataset_AP,1
2726562700199100135,20240422,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.3903056701053096,0.3903056701053096,0.20118343195266272,0.3903056701053096,dataset_AP,1
2726562700199100138,20240422,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_1,False,False,False,0.5575429149790135,0.5575429149790135,0.025639905015806416,0.5575429149790136,dataset_AP,5
2726562700234100209,20240422,2,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.2714725784124447,0.2714725784124447,0.16206443129520054,0.2714725784124447,dataset_AP,2
2726562700278100055,20240422,2,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.4870696020527459,0.4870696020527459,0.25347180292235233,0.4870696020527459,dataset_AP,1
2726562800078100055,20240422,1,pericyte,pericyte,oligodendrocyte_1,False,False,False,0.34899503064629384,0.34899503064629384,0.005635390250774866,0.34899503064629384,dataset_AP,2
2726562800098100274,20240422,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.6205792195986445,0.6205792195986445,0.027084375593009812,0.6205792195986445,dataset_AP,3
2726562800241100012,20240422,2,astrocyte_1,astrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.7283482180307115,0.7283482180307115,0.25347180292235233,0.7283482180307114,dataset_AP,1
2726562800279100145,20240422,2,astrocyte_1,astrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6443034007189481,0.6443034007189481,0.22764941015891585,0.6443034007189481,dataset_AP,5
2787445900050100089,20240503,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6656623316715528,0.6656623316715528,0.022688281222646267,0.6656623316715528,dataset_AP,3
2787445900053100072,20240503,4,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,False,False,False,0.9819327037919431,0.9819327037919431,0.027229755043801963,0.9819327037919429,dataset_AP,5
2787445900060100046,20240503,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.5958259800257317,0.5958259800257317,0.24173706377522058,0.5958259800257316,dataset_AP,5
2787445900087100097,20240503,4,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.5390057340964169,0.5390057340964169,0.02947755808919036,0.5390057340964168,dataset_AP,2
2787445900090100195,20240503,4,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.3598967152105085,0.3598967152105085,0.08272126837178911,0.3598967152105085,dataset_AP,4
2787445900094100074,20240503,1,meninges_2,meninges_2,astrocyte_2,False,False,False,0.9439209360547124,0.9439209360547124,0.02480721644219743,0.9439209360547126,dataset_AP,4
2787445900095100103,20240503,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.9426668824240505,0.9426668824240505,0.19236232109073553,0.9426668824240505,dataset_AP,2
2787445900096100030,20240503,1,pericyte,pericyte,astrocyte_2,False,False,False,0.9838434624406259,0.9838434624406259,0.01381141949976643,0.9838434624406259,dataset_AP,5
2787445900126100043,20240503,4,pericyte,pericyte,oligodendrocyte_progenitor_2,False,False,False,0.5287531803331271,0.5287531803331271,0.02056917441532826,0.5287531803331271,dataset_AP,1
2787445900127100087,20240503,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.6497608634897569,0.6497608634897569,0.16879897330431803,0.6497608634897568,dataset_AP,5
2787445900130100046,20240503,1,meninges_1,meninges_1,oligodendrocyte_progenitor_2,False,False,False,0.5248014368387229,0.5248014368387229,0.04505787172744175,0.5248014368387229,dataset_AP,5
2787445900130100076,20240503,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,meninges_1,False,False,False,0.3012621344778209,0.3012621344778209,0.23528137656866072,0.3012621344778209,dataset_AP,2
2787445900130100144,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_2,False,False,False,0.5305501537740365,0.5305501537740365,0.07435943861799374,0.5305501537740366,dataset_AP,4
2787445900130200072,20240503,1,oligodendrocyte_1,oligodendrocyte_1,astrocyte_2,False,False,False,0.23712146561879796,0.23712146561879796,0.06991909189711387,0.23712146561879796,dataset_AP,2
2787445900131100077,20240503,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.33217398126437286,0.33217398126437286,0.03247479569484226,0.3321739812643729,dataset_AP,5
2787445900134100111,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.2798864429476374,0.2798864429476374,0.06991909189711387,0.2798864429476375,dataset_AP,1
2787445900134100265,20240503,1,meninges_3,meninges_3,oligodendrocyte_1,False,False,False,0.28640187478364826,0.28640187478364826,0.006871962005041853,0.2864018747836483,dataset_AP,4
2787445900137100055,20240503,1,oligodendrocyte_1,oligodendrocyte_1,astrocyte_2,False,False,False,0.37992036839263327,0.37992036839263327,0.06991909189711387,0.3799203683926333,dataset_AP,1
2787445900162100133,20240503,4,microglia,microglia,oligodendrocyte_progenitor_2,False,False,False,0.4930399299550898,0.4930399299550898,0.01509891442111644,0.4930399299550898,dataset_AP,4
2787445900164100094,20240503,4,meninges_1,meninges_1,oligodendrocyte_progenitor_2,False,False,False,0.4736385806337872,0.4736385806337872,0.002869646316091542,0.4736385806337872,dataset_AP,5
2787445900168100168,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5244007089547322,0.5244007089547322,0.07603217871152185,0.5244007089547322,dataset_AP,3
2787445900170100224,20240503,1,pericyte,pericyte,endothelial,False,False,False,0.39435777120343257,0.39435777120343257,0.02102153907491427,0.3943577712034326,dataset_AP,1
2787445900172100084,20240503,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.3796887516469272,0.3796887516469272,0.23681016912956077,0.37968875164692734,dataset_AP,4
2787445900173100034,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4975622497494633,0.4975622497494633,0.07603217871152185,0.49756224974946317,dataset_AP,3
2787445900195100061,20240503,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.7781991828329793,0.7781991828329793,0.058584577815347046,0.7781991828329794,dataset_AP,1
2787445900199100016,20240503,4,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.2806575594787569,0.2806575594787569,0.022688281222646267,0.280657559478757,dataset_AP,3
2787445900200100188,20240503,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.9318562731986162,0.9318562731986162,0.1728607903182213,0.9318562731986162,dataset_AP,4
2787445900201100040,20240503,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_2,False,False,False,0.4081766140881704,0.4081766140881704,0.03034650979266805,0.40817661408817046,dataset_AP,5
2787445900201100067,20240503,4,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.7649133123109532,0.7649133123109532,0.17529253523448007,0.7649133123109529,dataset_AP,1
2787445900202100061,20240503,4,microglia,microglia,endothelial,False,False,False,0.999267772948499,0.999267772948499,0.014385250616475014,0.9992677729484991,dataset_AP,3
2787445900204100037,20240503,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,astrocyte_2,False,False,False,0.3289790160956935,0.3289790160956935,0.23528137656866072,0.3289790160956935,dataset_AP,2
2787445900206100245,20240503,1,astrocyte_1,astrocyte_1,oligodendrocyte_1,False,False,False,0.645688363269355,0.645688363269355,0.16236994944219277,0.645688363269355,dataset_AP,4
2787445900206100256,20240503,1,endothelial,endothelial,astrocyte_1,False,False,False,0.5535865057601489,0.5535865057601489,0.08806595306163155,0.5535865057601489,dataset_AP,3
2787445900207100059,20240503,1,meninges_1,meninges_1,oligodendrocyte_1,False,False,False,0.5557553448605469,0.5557553448605469,0.04865411929776137,0.5557553448605469,dataset_AP,1
2787445900208100084,20240503,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.5287365228582492,0.5287365228582492,0.23528137656866072,0.5287365228582492,dataset_AP,2
2787445900210100014,20240503,1,oligodendrocyte_2,oligodendrocyte_2,astrocyte_2,False,False,False,0.6754361658659448,0.6754361658659448,0.19236232109073553,0.6754361658659449,dataset_AP,2
2787445900224100054,20240503,3,astrocyte_2,astrocyte_2,oligodendrocyte_2,False,False,False,0.6503514249472117,0.6503514249472117,0.059184152466788716,0.6503514249472118,dataset_AP,5
