identity_number,Datasets,AP_position,normal_prediction,predicted_cell_type,actual_cell_type,prediction_changed,normal_correct,weighted_correct,normal_probability,model_probability_for_weighted_class,training_frequency_prior,weighted_probability,prior_source,fold
2656144900532100019,20240328,2,microglia,microglia,oligodendrocyte_2,False,False,False,0.9884790394185825,0.9884790394185825,0.0610949808274223,0.9884790394185825,dataset_AP,3
2656144900532100154,20240328,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.7346611616324532,0.7346611616324532,0.2237066166832053,0.7346611616324532,dataset_AP,3
2656144900533100092,20240328,2,endothelial,endothelial,oligodendrocyte_2,False,False,False,0.2872245924442488,0.2872245924442488,0.16557124751041102,0.2872245924442488,dataset_AP,5
2656144900535100021,20240328,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.5328612295318776,0.5328612295318776,0.14065094752492463,0.5328612295318776,dataset_AP,1
2656144900535100107,20240328,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.8621256498343723,0.8621256498343723,0.06662238860041059,0.8621256498343721,dataset_AP,2
2656144900535100137,20240328,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.932407406819378,0.932407406819378,0.1197077647627098,0.932407406819378,dataset_AP,2
2656144900535100149,20240328,2,oligodendrocyte_1,oligodendrocyte_1,astrocyte_2,False,False,False,0.41444196900607305,0.41444196900607305,0.1201792504073873,0.4144419690060731,dataset_AP,5
2656144900535100189,20240328,2,endothelial,endothelial,pericyte,False,False,False,0.973304921606476,0.973304921606476,0.15302361493524466,0.9733049216064757,dataset_AP,4
2656144900536100103,20240328,2,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.2819570290444067,0.2819570290444067,0.10024869222193637,0.2819570290444067,dataset_AP,3
2656144900537100063,20240328,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.7324387572672941,0.7324387572672941,0.2237066166832053,0.7324387572672941,dataset_AP,3
2656144900537100149,20240328,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.45204770636899033,0.45204770636899033,0.11230013848671787,0.4520477063689904,dataset_AP,1
2656144900537100175,20240328,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.6552868781999279,0.6552868781999279,0.24731569576086762,0.655286878199928,dataset_AP,1
2656144900537200040,20240328,2,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,False,True,True,0.997860879284348,0.997860879284348,0.0168816690555821,0.9978608792843481,dataset_AP,3
2656144900537200153,20240328,2,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.3557655573071289,0.3557655573071289,0.1785879150854601,0.3557655573071289,dataset_AP,1
2656144900540100204,20240328,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4716210172863467,0.4716210172863467,0.08095841631963306,0.4716210172863467,dataset_AP,4
2656144900540200062,20240328,3,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.5573315069537976,0.5573315069537976,0.07866065558373252,0.5573315069537976,dataset_AP,2
2656144900541100067,20240328,3,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.47770312850167984,0.47770312850167984,0.3260329414175568,0.47770312850167984,dataset_AP,3
2656144900541100114,20240328,3,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.7313150410007617,0.7313150410007617,0.09355576550146685,0.7313150410007616,dataset_AP,1
2656144900541100117,20240328,3,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9632771785030297,0.9632771785030297,0.20230373518228584,0.9632771785030297,dataset_AP,5
2656144900541100148,20240328,3,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.6585858841752712,0.6585858841752712,0.2082276697661313,0.6585858841752713,dataset_AP,3
2656144900541100206,20240328,3,astrocyte_1,astrocyte_1,oligodendrocyte_1,False,False,False,0.4091150330846101,0.4091150330846101,0.20230373518228584,0.4091150330846101,dataset_AP,5
2656144900541100283,20240328,3,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.44993631682772917,0.44993631682772917,0.3260329414175568,0.44993631682772917,dataset_AP,3
2656144900542200081,20240328,3,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.46922204799069644,0.46922204799069644,0.2082276697661313,0.46922204799069656,dataset_AP,3
2656144900555100055,20240328,2,microglia,microglia,microglia,False,True,True,0.984992066174218,0.984992066174218,0.03142629329208707,0.9849920661742181,dataset_AP,1
2656144900555100112,20240328,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.4940261635838996,0.4940261635838996,0.15820133044213314,0.49402616358389967,dataset_AP,3
2656144900555100187,20240328,2,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.41957750527159093,0.41957750527159093,0.06662238860041059,0.4195775052715908,dataset_AP,2
2656144900556100063,20240328,2,microglia,microglia,microglia,False,True,True,0.9926588607337898,0.9926588607337898,0.04435120842620515,0.9926588607337898,dataset_AP,4
2656144900557100072,20240328,2,pericyte,pericyte,endothelial,False,False,False,0.2640315090680455,0.2640315090680455,0.023195026468348888,0.2640315090680455,dataset_AP,1
2656144900557100089,20240328,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.6421545298964038,0.6421545298964038,0.23484519282998373,0.6421545298964039,dataset_AP,5
2656144900557100103,20240328,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.45179570534721664,0.45179570534721664,0.24731569576086762,0.45179570534721664,dataset_AP,1
2656144900557200081,20240328,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.33984529840335587,0.33984529840335587,0.22674708273239808,0.33984529840335587,dataset_AP,4
2656144900557200093,20240328,2,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.3115025634978118,0.3115025634978118,0.10024869222193637,0.3115025634978118,dataset_AP,3
2656144900558100030,20240328,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.5461775631199784,0.5461775631199784,0.03804695515722131,0.5461775631199783,dataset_AP,5
2656144900559100090,20240328,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.5631939993933963,0.5631939993933963,0.07115947729557275,0.5631939993933964,dataset_AP,4
2656144900562100058,20240328,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.47816396617233464,0.47816396617233464,0.10461442540002278,0.47816396617233464,dataset_AP,1
2656144900563100121,20240328,2,endothelial,endothelial,endothelial,False,True,True,0.9156597972896819,0.9156597972896819,0.16557124751041102,0.9156597972896819,dataset_AP,5
2656144900564100021,20240328,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9975561713261132,0.9975561713261132,0.14065094752492463,0.9975561713261133,dataset_AP,1
2656144900564100070,20240328,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.6409669580564991,0.6409669580564991,0.15594131143581694,0.6409669580564991,dataset_AP,2
2656144900565100145,20240328,2,pericyte,pericyte,pericyte,False,True,True,0.9999954339887481,0.9999954339887481,0.016217848085979952,0.9999954339887484,dataset_AP,2
2656144900565100156,20240328,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.6697641419787759,0.6697641419787759,0.10024869222193637,0.669764141978776,dataset_AP,3
2656144900565100164,20240328,2,endothelial,endothelial,endothelial,False,True,True,0.7601379416636969,0.7601379416636969,0.13700640019321336,0.7601379416636969,dataset_AP,2
2656144900566100073,20240328,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.930228773545486,0.930228773545486,0.1505557740774733,0.930228773545486,dataset_AP,4
2656144900566100136,20240328,2,Schwann_cell,Schwann_cell,Schwann_cell,False,True,True,0.8201145074225832,0.8201145074225832,0.002354788069073783,0.8201145074225832,dataset_AP,2
2656144900582100146,20240328,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9999383138769483,0.9999383138769483,0.24731569576086762,0.9999383138769483,dataset_AP,1
2656144900582100256,20240328,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.327184931339619,0.327184931339619,0.10230030738749762,0.327184931339619,dataset_AP,4
2656144900583100130,20240328,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,False,True,True,0.9042134651840724,0.9042134651840724,0.025817636175575077,0.9042134651840722,dataset_AP,4
2656144900583100141,20240328,2,meninges_1,meninges_1,oligodendrocyte_progenitor_2,False,False,False,0.6894286215670076,0.6894286215670076,0.017544812601846822,0.6894286215670076,dataset_AP,5
2656144900583100192,20240328,2,astrocyte_1,astrocyte_1,oligodendrocyte_1,False,False,False,0.42821113647632764,0.42821113647632764,0.24731569576086762,0.42821113647632775,dataset_AP,1
2656144900584100151,20240328,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.3740042606051053,0.3740042606051053,0.03804695515722131,0.3740042606051053,dataset_AP,5
2656144900584100215,20240328,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.29521383998994294,0.29521383998994294,0.11230013848671787,0.2952138399899429,dataset_AP,1
2656144900585100020,20240328,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9693705320705082,0.9693705320705082,0.22765366501630238,0.9693705320705079,dataset_AP,2
2656144900585100136,20240328,2,endothelial,endothelial,endothelial,False,True,True,0.8138669369372481,0.8138669369372481,0.16557124751041102,0.8138669369372479,dataset_AP,5
2656144900588100091,20240328,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9779520632604053,0.9779520632604053,0.14885026253847547,0.9779520632604055,dataset_AP,5
2656144900589100058,20240328,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9993923774095342,0.9993923774095342,0.22765366501630238,0.9993923774095342,dataset_AP,2
2656144900589100107,20240328,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9035692390588547,0.9035692390588547,0.22765366501630238,0.9035692390588544,dataset_AP,2
2656144900589100173,20240328,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.7041989400344789,0.7041989400344789,0.2237066166832053,0.704198940034479,dataset_AP,3
2656144900590100199,20240328,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.6321565488230961,0.6321565488230961,0.10024869222193637,0.6321565488230961,dataset_AP,3
2656144900590100237,20240328,2,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.543737212314301,0.543737212314301,0.11310228233305157,0.543737212314301,dataset_AP,2
2656144900591100033,20240328,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.8474575418594584,0.8474575418594584,0.14065094752492463,0.8474575418594587,dataset_AP,1
2656144900591100123,20240328,2,pericyte,pericyte,endothelial,False,False,False,0.4806825990974801,0.4806825990974801,0.02369926617418256,0.48068259909748,dataset_AP,3
2656144900591100172,20240328,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9599739337570039,0.9599739337570039,0.14885026253847547,0.959973933757004,dataset_AP,5
2656144900591200039,20240328,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9621048516896843,0.9621048516896843,0.15594131143581694,0.9621048516896841,dataset_AP,2
2656144900609100037,20240328,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.5169561131838629,0.5169561131838629,0.1505557740774733,0.5169561131838629,dataset_AP,4
2656144900609100198,20240328,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.6142876601517354,0.6142876601517354,0.0661498893904786,0.6142876601517354,dataset_AP,1
2656144900615100088,20240328,2,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,astrocyte_1,False,False,False,0.6428176656621466,0.6428176656621466,0.023020555628396194,0.6428176656621466,dataset_AP,4
2656144900615100103,20240328,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9677300782176563,0.9677300782176563,0.2237066166832053,0.9677300782176561,dataset_AP,3
2656144900615100219,20240328,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.6219083849221739,0.6219083849221739,0.1201792504073873,0.6219083849221739,dataset_AP,5
2656144900615100280,20240328,2,microglia,microglia,microglia,False,True,True,0.8469165217122491,0.8469165217122491,0.04435120842620515,0.8469165217122488,dataset_AP,4
2656144900616100026,20240328,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_precursor_cell,False,False,False,0.3543986210451847,0.3543986210451847,0.11419628309260416,0.35439862104518477,dataset_AP,3
2656144900616200135,20240328,2,endothelial,endothelial,endothelial,False,True,True,0.8120107153525714,0.8120107153525714,0.13700640019321336,0.8120107153525714,dataset_AP,2
2656144900635100073,20240328,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.6641608894611296,0.6641608894611296,0.1197077647627098,0.6641608894611296,dataset_AP,2
2656144900635100108,20240328,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.7485445042680702,0.7485445042680702,0.13619742726862172,0.7485445042680702,dataset_AP,4
2656144900635100149,20240328,2,meninges_3,meninges_3,meninges_1,False,False,False,0.38318465588335227,0.38318465588335227,0.008051413943394302,0.38318465588335227,dataset_AP,1
2656144900639100150,20240328,2,meninges_3,meninges_3,meninges_3,False,True,True,0.6935235633281095,0.6935235633281095,0.0009053050878145936,0.6935235633281094,dataset_AP,5
2656144900641100221,20240328,2,pericyte,pericyte,astrocyte_1,False,False,False,0.2230265923513208,0.2230265923513208,0.02369926617418256,0.22302659235132075,dataset_AP,3
2656144900641100255,20240328,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.5305031519905877,0.5305031519905877,0.13619742726862172,0.5305031519905876,dataset_AP,4
2656144900641200126,20240328,2,microglia,microglia,microglia,False,True,True,0.7968448109408469,0.7968448109408469,0.03142629329208707,0.7968448109408469,dataset_AP,1
2656144900642100134,20240328,2,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.6803883560873968,0.6803883560873968,0.2237066166832053,0.6803883560873968,dataset_AP,3
2656144900642100137,20240328,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,False,True,True,0.9907074221360003,0.9907074221360003,0.019460081653207676,0.9907074221360005,dataset_AP,1
2656144900642100151,20240328,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.5519532098197004,0.5519532098197004,0.15820133044213314,0.5519532098197005,dataset_AP,3
2656144900643100022,20240328,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9174661476329136,0.9174661476329136,0.14885026253847547,0.9174661476329137,dataset_AP,5
2707604000010100086,20240415,2,oligodendrocyte_2,oligodendrocyte_2,astrocyte_2,False,False,False,0.3786673489538453,0.3786673489538453,0.16545338354235967,0.3786673489538453,dataset_AP,4
2707604000011100037,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_2,False,False,False,0.43166107094383677,0.43166107094383677,0.06799113563605472,0.4316610709438368,dataset_AP,4
2707604000024100087,20240415,2,microglia,microglia,oligodendrocyte_2,False,False,False,0.8604509348008903,0.8604509348008903,0.03088317712155413,0.8604509348008906,dataset_AP,3
2707604000024100189,20240415,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2,False,False,False,0.7391247759905764,0.7391247759905764,0.03935484070733437,0.7391247759905764,dataset_AP,3
2707604000025100082,20240415,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9983006017097283,0.9983006017097283,0.16027635229156142,0.9983006017097285,dataset_AP,5
2707604000025100103,20240415,2,endothelial,endothelial,endothelial,False,True,True,0.9120550867653773,0.9120550867653773,0.1020278833967047,0.9120550867653774,dataset_AP,5
2707604000026100018,20240415,2,oligodendrocyte_2,oligodendrocyte_2,astrocyte_2,False,False,False,0.7654734313937377,0.7654734313937377,0.16545338354235967,0.7654734313937378,dataset_AP,4
2707604000027100015,20240415,2,Schwann_cell,Schwann_cell,Schwann_cell,False,True,True,0.6613345031373371,0.6613345031373371,0.0409313377838175,0.6613345031373371,dataset_AP,4
2707604000038100061,20240415,2,pericyte,pericyte,oligodendrocyte_1,False,False,False,0.43658699947054747,0.43658699947054747,0.014931414170957898,0.43658699947054735,dataset_AP,5
2707604000039100163,20240415,2,meninges_2,meninges_2,oligodendrocyte_1,False,False,False,0.2905593113456742,0.2905593113456742,0.014960957926737394,0.2905593113456742,dataset_AP,5
2707604000040100083,20240415,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9913304061038448,0.9913304061038448,0.14396507940865602,0.9913304061038444,dataset_AP,4
2707604000040100253,20240415,2,endothelial,endothelial,endothelial,False,True,True,0.9834839210573745,0.9834839210573745,0.11868366676058985,0.9834839210573743,dataset_AP,2
2707604000040200169,20240415,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.8919001594730486,0.8919001594730486,0.1776808356478686,0.8919001594730486,dataset_AP,1
2707604000041100054,20240415,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9570264062422844,0.9570264062422844,0.166220531605147,0.9570264062422844,dataset_AP,2
2707604000041100057,20240415,2,endothelial,endothelial,endothelial,False,True,True,0.8969253623046449,0.8969253623046449,0.12157270737152394,0.8969253623046449,dataset_AP,3
2707604000041100135,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.3697603913673782,0.3697603913673782,0.07581360946745562,0.3697603913673782,dataset_AP,2
2707604000041100180,20240415,2,endothelial,endothelial,endothelial,False,True,True,0.9757582745745134,0.9757582745745134,0.11868366676058985,0.9757582745745135,dataset_AP,2
2707604000041100205,20240415,2,endothelial,endothelial,endothelial,False,True,True,0.938744773900403,0.938744773900403,0.12157270737152394,0.938744773900403,dataset_AP,3
2707604000042100187,20240415,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2,False,False,False,0.47532705662727626,0.47532705662727626,0.04600562182475952,0.47532705662727615,dataset_AP,4
2707604000042100196,20240415,2,microglia,microglia,microglia,False,True,True,0.988797355149498,0.988797355149498,0.019606228237544213,0.9887973551494984,dataset_AP,4
2707604000042100205,20240415,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.5169284683777516,0.5169284683777516,0.14396507940865602,0.5169284683777516,dataset_AP,4
2707604000054100020,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.38132195680624387,0.38132195680624387,0.07440828402366864,0.38132195680624387,dataset_AP,1
2707604000054100060,20240415,2,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.3657758703516615,0.3657758703516615,0.07581360946745562,0.3657758703516615,dataset_AP,2
2707604000054100107,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.2233922907360491,0.2233922907360491,0.06232550719242735,0.22339229073604913,dataset_AP,5
2707604000054100108,20240415,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.8952482779903068,0.8952482779903068,0.20749683009298392,0.8952482779903068,dataset_AP,2
2707604000054100131,20240415,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1,False,False,False,0.7909002076559367,0.7909002076559367,0.04600562182475952,0.7909002076559368,dataset_AP,4
2707604000054100161,20240415,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.905830507065809,0.905830507065809,0.14596968965100834,0.905830507065809,dataset_AP,1
2707604000054100167,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5324404264399878,0.5324404264399878,0.07440828402366864,0.5324404264399878,dataset_AP,1
2707604000055100048,20240415,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.43334524038027816,0.43334524038027816,0.19325672918234202,0.43334524038027816,dataset_AP,3
2707604000055100067,20240415,2,pericyte,pericyte,endothelial,False,False,False,0.6993310677953704,0.6993310677953704,0.014931414170957898,0.6993310677953704,dataset_AP,5
2707604000055100092,20240415,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.23754137621053836,0.23754137621053836,0.17169052418418437,0.23754137621053836,dataset_AP,3
2707604000055100295,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5544028562476643,0.5544028562476643,0.06232550719242735,0.5544028562476643,dataset_AP,5
2707604000056100183,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.4573268948111083,0.4573268948111083,0.06532717775321326,0.4573268948111083,dataset_AP,3
2707604000057100130,20240415,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.7782973896917561,0.7782973896917561,0.19325672918234202,0.7782973896917561,dataset_AP,3
2707604000057100207,20240415,2,microglia,microglia,microglia,False,True,True,0.9984485672135217,0.9984485672135217,0.018858011646473185,0.9984485672135217,dataset_AP,2
2707604000057100275,20240415,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9967562311378911,0.9967562311378911,0.1532299765604922,0.9967562311378911,dataset_AP,3
2707604000067100058,20240415,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_2,False,False,False,0.7179178749860037,0.7179178749860037,0.030360664976049594,0.7179178749860037,dataset_AP,2
2707604000068100023,20240415,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9957081449609291,0.9957081449609291,0.16261035972574434,0.9957081449609291,dataset_AP,2
2707604000069100107,20240415,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.7514369553747342,0.7514369553747342,0.19325672918234202,0.7514369553747342,dataset_AP,3
2707604000069100158,20240415,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.956815940153707,0.956815940153707,0.20847879766769006,0.9568159401537071,dataset_AP,4
2707604000070100047,20240415,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.40712587551327517,0.40712587551327517,0.16740673774894307,0.4071258755132753,dataset_AP,5
2707604000070100097,20240415,2,endothelial,endothelial,endothelial,False,True,True,0.9074021319052209,0.9074021319052209,0.12207462866803527,0.907402131905221,dataset_AP,1
2707604000070100198,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.6237039545360422,0.6237039545360422,0.06799113563605472,0.6237039545360422,dataset_AP,4
2707604000070100247,20240415,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.9937958247048178,0.9937958247048178,0.20847879766769006,0.9937958247048175,dataset_AP,4
2707604000071100175,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5095023054493947,0.5095023054493947,0.06532717775321326,0.5095023054493947,dataset_AP,3
2707604000071100197,20240415,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.898277680347647,0.898277680347647,0.16545338354235967,0.8982776803476468,dataset_AP,4
2707604000071100243,20240415,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.5444492921979607,0.5444492921979607,0.11302997804898945,0.5444492921979607,dataset_AP,5
2707604000072100079,20240415,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.6202034438356778,0.6202034438356778,0.19325672918234202,0.6202034438356778,dataset_AP,3
2707604000073100035,20240415,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_2,False,False,False,0.8209395361404904,0.8209395361404904,0.04600562182475952,0.8209395361404904,dataset_AP,4
2707604000083100028,20240415,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.8877248964334051,0.8877248964334051,0.16027635229156142,0.8877248964334052,dataset_AP,5
2707604000083100070,20240415,2,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.6929635800311152,0.6929635800311152,0.17169052418418437,0.6929635800311154,dataset_AP,3
2707604000083100153,20240415,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9435507693359435,0.9435507693359435,0.16261035972574434,0.9435507693359433,dataset_AP,2
2707604000083100157,20240415,2,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.9923920014475266,0.9923920014475266,0.11302997804898945,0.9923920014475266,dataset_AP,5
2707604000084100100,20240415,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2,False,False,False,0.23355536689824016,0.23355536689824016,0.04194239826107958,0.23355536689824016,dataset_AP,1
2707604000085100151,20240415,2,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_2,False,False,False,0.4466586611531537,0.4466586611531537,0.00808913308913309,0.4466586611531537,dataset_AP,2
2707604000085100204,20240415,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.42449392112072376,0.42449392112072376,0.06532717775321326,0.42449392112072376,dataset_AP,3
2707604000085100209,20240415,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9634008378173624,0.9634008378173624,0.1636849414321942,0.9634008378173625,dataset_AP,1
2707604000086100021,20240415,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9965411745989713,0.9965411745989713,0.14596968965100834,0.9965411745989713,dataset_AP,1
2707604000086100312,20240415,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.6828435680813797,0.6828435680813797,0.166220531605147,0.6828435680813797,dataset_AP,2
2707604000086200254,20240415,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.987811807311218,0.987811807311218,0.14596968965100834,0.9878118073112182,dataset_AP,1
2707604000095100011,20240415,4,meninges_1,meninges_1,meninges_2,False,False,False,0.6773189429885395,0.6773189429885395,0.03869834475399124,0.6773189429885396,dataset_AP,1
2707604000095100056,20240415,4,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,False,True,True,0.9427130287510259,0.9427130287510259,0.00886354034643008,0.942713028751026,dataset_AP,5
2707604000095100114,20240415,4,endothelial,endothelial,astrocyte_1,False,False,False,0.4750201168390639,0.4750201168390639,0.10859661763120719,0.4750201168390639,dataset_AP,2
2707604000095200011,20240415,4,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.5635148645843981,0.5635148645843981,0.18348590852682506,0.5635148645843981,dataset_AP,1
2707604000097200040,20240415,2,meninges_2,meninges_2,meninges_2,False,True,True,0.9450792172341422,0.9450792172341422,0.014886822579130272,0.945079217234142,dataset_AP,2
2707604000099100034,20240415,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.7799091467602288,0.7799091467602288,0.20847879766769006,0.7799091467602288,dataset_AP,4
