identity_number,predicted_cell_type
2707604800340100069,oligodendrocyte_1
2707604800340100156,oligodendrocyte_progenitor_2
2707604800340200026,oligodendrocyte_2
2707604800340200053,oligodendrocyte_1
2707604800341100161,astrocyte_1
2707604800342100161,oligodendrocyte_1
2707604800343100093,oligodendrocyte_1
2707604800343200049,astrocyte_2
2707604800360100101,astrocyte_1
2707604800361100033,astrocyte_1
2707604800361100081,oligodendrocyte_1
2707604800361100133,oligodendrocyte_1
2707604800361100185,oligodendrocyte_precursor_cell
2707604800362100126,oligodendrocyte_precursor_cell
2707604800362100174,astrocyte_1
2707604800362200124,astrocyte_1
2707604800363100070,astrocyte_1
2707604800363100113,oligodendrocyte_progenitor_2
2707604800363100234,oligodendrocyte_1
2707604800364100112,astrocyte_1
2707604800364100151,oligodendrocyte_2
2707604800364100255,astrocyte_1
2707604800364200198,oligodendrocyte_progenitor_2
2707604800381100097,oligodendrocyte_progenitor_2
2707604800381100123,endothelial
2707604800381100124,oligodendrocyte_progenitor_2
2707604800381100131,oligodendrocyte_progenitor_2
2707604800381100162,astrocyte_1
2707604800381100208,oligodendrocyte_progenitor_2
2707604800382100014,oligodendrocyte_1
2707604800382100049,oligodendrocyte_1
2707604800382100158,pericyte
2707604800382100195,astrocyte_2
2707604800383100110,oligodendrocyte_progenitor_2
2707604800383200154,astrocyte_1
2707604800384100092,oligodendrocyte_1
2707604800403100218,endothelial
2707604800404100048,oligodendrocyte_2
2707604800404100136,astrocyte_1
2707604800404100200,astrocyte_1
2707604800424100030,astrocyte_1
2707604800426100170,meninges_1
2707737900007100267,endothelial
2707737900008100140,astrocyte_1
2707737900020100117,oligodendrocyte_precursor_cell
2707737900020100176,astrocyte_1
2707737900020100247,endothelial
2707737900021100144,oligodendrocyte_precursor_cell
2707737900021100234,astrocyte_1
2707737900033100094,astrocyte_2
2707737900033100114,oligodendrocyte_2
2707737900035100015,pericyte
2707737900035100043,astrocyte_2
2707737900035100098,oligodendrocyte_progenitor_2
2707737900036100009,oligodendrocyte_2
2707737900036100050,microglia
2707737900045100044,peripheral_glia
2707737900047100044,astrocyte_1
2707737900047100130,microglia
2707737900047100173,pericyte
2707737900048100068,oligodendrocyte_1
2707737900048100095,oligodendrocyte_1
2707737900048100135,meninges_1
2707737900048100146,oligodendrocyte_precursor_cell
2707737900048100176,oligodendrocyte_precursor_cell
2707737900048100197,oligodendrocyte_progenitor_2
2707737900049100034,oligodendrocyte_1
2707737900049100121,oligodendrocyte_1
2707737900050100036,meninges_2
2707737900050100090,astrocyte_2
2707737900051100032,astrocyte_1
2707737900059100035,endothelial
2707737900059100127,astrocyte_2
2707737900060100075,oligodendrocyte_1
2707737900060100090,astrocyte_1
2707737900060100102,endothelial
2707737900060100130,oligodendrocyte_progenitor_2
2707737900060100240,endothelial
2707737900061100098,endothelial
2707737900061100135,endothelial
2707737900061100154,oligodendrocyte_precursor_cell
2707737900061100172,astrocyte_1
2707737900062100141,oligodendrocyte_progenitor_2
2707737900063100136,oligodendrocyte_2
2707737900071100040,astrocyte_1
2707737900072100128,astrocyte_2
2707737900073100026,oligodendrocyte_1
2707737900073100219,pericyte
2707737900073100227,oligodendrocyte_2
2707737900073200091,oligodendrocyte_2
2707737900074100139,microglia
2707737900074200046,oligodendrocyte_1
2707737900075100092,oligodendrocyte_2
2707737900076100074,oligodendrocyte_1
2707737900084100050,microglia
2707737900085100105,endothelial
2707737900085100115,oligodendrocyte_2
2707737900085200010,endothelial
2707737900086100043,astrocyte_1
2707737900086100049,oligodendrocyte_precursor_cell
2707737900086100051,astrocyte_1
2707737900086100166,pericyte
2707737900086200064,oligodendrocyte_progenitor_2
2707737900087100141,endothelial
2707737900087100166,astrocyte_1
2707737900087100252,oligodendrocyte_1
2707737900088100013,oligodendrocyte_2
2707737900088100072,oligodendrocyte_2
2707737900088100196,oligodendrocyte_progenitor_2
2707737900088100239,oligodendrocyte_progenitor_2
2707737900089100044,astrocyte_2
2707737900089100136,astrocyte_1
2707737900095100018,endothelial
2707737900098100154,oligodendrocyte_2
2707737900098200026,astrocyte_1
2707737900099100034,meninges_1
2707737900099100225,oligodendrocyte_progenitor_2
2707737900099100240,oligodendrocyte_progenitor_2
2707737900100100203,astrocyte_1
2707737900100100216,pericyte
2707737900102200025,peripheral_glia
2707737900108100034,meninges_2
2707737900112100060,endothelial
2707737900113100021,astrocyte_2
2707737900113100073,astrocyte_2
2707737900113100122,pericyte
2707737900114100062,astrocyte_2
2707737900114100073,meninges_2
2707737900114100075,Schwann_cell
2707737900114100112,endothelial
2707737900118100035,oligodendrocyte_2
2707737900120100142,pericyte
2707737900122100046,meninges_1
2707737900130100020,oligodendrocyte_2
2707737900131100041,oligodendrocyte_2
2707737900133100031,oligodendrocyte_2
2707737900133100066,oligodendrocyte_progenitor_2
2707737900133100092,oligodendrocyte_2
2707737900134100059,oligodendrocyte_1
2707737900134100094,oligodendrocyte_2
2707737900144100053,oligodendrocyte_precursor_cell
2707737900144100193,endothelial
2707737900144200086,astrocyte_1
2707737900144200093,microglia
2707737900145100127,endothelial
2707737900146100209,pericyte
2707737900146100230,astrocyte_1
2707737900146100247,endothelial
2707737900146100296,meninges_1
2707737900147100131,astrocyte_2
2707737900148200029,astrocyte_1
2726542200031100018,oligodendrocyte_1
2726542200031100165,astrocyte_1
2726542200063100066,endothelial
2726543700066100171,oligodendrocyte_1
2726543700130100085,endothelial
2726543700142100163,astrocyte_2
2726543700163100217,oligodendrocyte_1
2726543700164100197,endothelial
2726543700165100088,oligodendrocyte_1
2726543700194100239,endothelial
2726543700195100076,endothelial
2726543700195100219,oligodendrocyte_1
2726543700196100026,oligodendrocyte_1
2726543700196100191,pericyte
2726543700206100059,astrocyte_1
2726543700206100102,oligodendrocyte_1
2726543700227100130,endothelial
2726543700227100177,astrocyte_1
2726543700401100100,oligodendrocyte_1
2726543700433100056,endothelial
2726543700433100205,astrocyte_1
2726543700465100247,oligodendrocyte_progenitor_1
2726543700467100133,endothelial
2726544200025100051,microglia
2726544200036100101,astrocyte_2
2726544200036100228,astrocyte_1
2726544600001100068,astrocyte_1
2726544600028200111,oligodendrocyte_progenitor_2
2726544600029100081,oligodendrocyte_1
2726544600029100120,pericyte
2726544600030100067,oligodendrocyte_progenitor_2
2726544600054100092,oligodendrocyte_1
2726544600055100050,endothelial
2726544600055100073,endothelial
2726544600055100123,oligodendrocyte_precursor_cell
2726544600056100041,endothelial
2726544600056100177,oligodendrocyte_1
2726544600109100080,astrocyte_1
2726544600191100228,oligodendrocyte_precursor_cell
2726544600193100074,oligodendrocyte_1
2726544600219100150,endothelial
2726544600272100081,Schwann_cell
2726544600273200041,meninges_2
2726544600377100100,endothelial
2726544600384100075,astrocyte_2
2726544600404200076,astrocyte_2
2726544600408200015,astrocyte_1
2726544600429100175,Schwann_cell
2726544600430100081,oligodendrocyte_1
2726544600430100108,endothelial
2726544600430100113,microglia
2726544600432100103,pericyte
2726544600455100121,peripheral_glia
2726562700098100166,endothelial
2726562700098100191,oligodendrocyte_1
2726562700099100024,oligodendrocyte_1
2726562700117100251,oligodendrocyte_precursor_cell
2726562700161100014,astrocyte_1
2726562700178100211,pericyte
2726562700202100408,peripheral_glia
2726562700214100107,astrocyte_1
2726562700214100220,astrocyte_1
2726562700235100065,oligodendrocyte_1
2726562700235100102,pericyte
2726562700235100120,pericyte
2726562700236200073,endothelial
2726562700237100193,astrocyte_1
2726562700254100258,pericyte
2726562700255100194,oligodendrocyte_1
2726562700255100238,oligodendrocyte_1
2726562700259100139,oligodendrocyte_progenitor_1
2726562700259100144,oligodendrocyte_progenitor_2
2726562800058100121,oligodendrocyte_2
2726562800059100033,oligodendrocyte_precursor_cell
2726562800059100060,oligodendrocyte_1
2726562800059100090,astrocyte_2
2726562800078100018,astrocyte_1
2726562800117100019,oligodendrocyte_1
2726562800178100093,oligodendrocyte_1
2726562800178100102,oligodendrocyte_1
2726562800201100138,astrocyte_1
2726562800222100140,pericyte
2726562800240100059,astrocyte_1
2726562800240100072,astrocyte_1
2726562800240100104,pericyte
2726562800240100231,oligodendrocyte_1
2726562800240200094,oligodendrocyte_1
2726562800259100057,pericyte
2787445900013100060,oligodendrocyte_progenitor_1
2787445900050100037,oligodendrocyte_precursor_cell
2787445900051100174,oligodendrocyte_progenitor_2
2787445900051100222,astrocyte_2
2787445900053100152,astrocyte_1
2787445900087100066,astrocyte_2
2787445900088100181,oligodendrocyte_precursor_cell
2787445900088100201,astrocyte_1
2787445900090100097,astrocyte_1
2787445900090200070,oligodendrocyte_progenitor_2
2787445900094100118,astrocyte_1
2787445900095100008,astrocyte_2
2787445900095100025,oligodendrocyte_2
2787445900095100060,oligodendrocyte_2
2787445900096100028,endothelial
2787445900096200073,astrocyte_2
2787445900097100156,oligodendrocyte_2
2787445900098100004,meninges_3
2787445900123100025,oligodendrocyte_2
2787445900124100049,oligodendrocyte_2
2787445900127100157,oligodendrocyte_2
2787445900128100079,oligodendrocyte_2
2787445900131100149,endothelial
2787445900131100190,astrocyte_1
2787445900131100255,oligodendrocyte_progenitor_2
2787445900132100109,endothelial
2787445900132100112,oligodendrocyte_progenitor_1
2787445900132100113,oligodendrocyte_1
2787445900132100127,oligodendrocyte_progenitor_2
2787445900132100187,oligodendrocyte_1
2787445900134100278,oligodendrocyte_1
2787445900135100104,astrocyte_2
2787445900135100149,oligodendrocyte_2
2787445900157100030,astrocyte_2
2787445900161100059,peripheral_glia
2787445900162100060,oligodendrocyte_progenitor_2
2787445900162100163,oligodendrocyte_2
2787445900163100014,oligodendrocyte_2
2787445900163100191,oligodendrocyte_progenitor_2
2787445900164100113,oligodendrocyte_precursor_cell
2787445900165100004,astrocyte_2
2787445900167100039,astrocyte_2
2787445900167100041,astrocyte_2
2787445900167100091,oligodendrocyte_2
2787445900167100148,oligodendrocyte_2
2787445900168200095,oligodendrocyte_2
2787445900169100223,pericyte
2787445900169200195,oligodendrocyte_progenitor_2
2787445900170100146,astrocyte_1
2787445900170100194,astrocyte_1
2787445900172100058,pericyte
2787445900173100057,oligodendrocyte_progenitor_2
2787445900174100108,oligodendrocyte_progenitor_2
2787445900193100019,oligodendrocyte_2
2787445900193100033,astrocyte_2
2787445900193100096,oligodendrocyte_1
2787445900193100145,oligodendrocyte_2
2787445900194100023,astrocyte_2
2787445900194100096,astrocyte_1
2787445900195100080,oligodendrocyte_progenitor_2
2787445900199100107,oligodendrocyte_2
2787445900200100064,endothelial
2787445900200100107,endothelial
2787445900200100114,endothelial
2787445900200100133,oligodendrocyte_2
2787445900204100030,astrocyte_2
2787445900204100072,endothelial
2787445900204100128,astrocyte_2
2787445900205100026,astrocyte_1
2787445900205100061,oligodendrocyte_1
2787445900206100090,oligodendrocyte_1
2787445900206100095,oligodendrocyte_progenitor_2
2787445900206200104,astrocyte_1
2787445900207100053,oligodendrocyte_2
2787445900207100076,oligodendrocyte_1
2787445900207100111,astrocyte_2
2787445900207200058,endothelial
2787445900210100089,astrocyte_2
2787445900224100098,endothelial
2787445900224100126,oligodendrocyte_1
2787445900224100166,pericyte
2787445900225100126,oligodendrocyte_2
2787445900225100194,oligodendrocyte_2
2787445900225200121,astrocyte_1
2787445900226100012,oligodendrocyte_2
2787445900226100086,astrocyte_2
2787445900226100166,oligodendrocyte_2
2787445900228100130,Schwann_cell
2787445900229100025,astrocyte_2
2787445900229100061,astrocyte_1
2787445900229200143,oligodendrocyte_progenitor_1
2787445900230100019,astrocyte_2
2787445900230100055,oligodendrocyte_1
2787445900231100094,oligodendrocyte_progenitor_1
2787445900231100213,endothelial
2787445900231100237,astrocyte_1
2787445900231100238,endothelial
2787445900232100039,oligodendrocyte_2
2787445900232100076,oligodendrocyte_progenitor_2
2787445900232100082,oligodendrocyte_2
2787445900236100041,oligodendrocyte_2
2787445900236100110,endothelial
2787445900241100098,astrocyte_2
2787445900242100076,oligodendrocyte_progenitor_2
2787445900242100192,oligodendrocyte_progenitor_2
2787445900243100040,oligodendrocyte_progenitor_2
2787445900243100099,oligodendrocyte_progenitor_2
2787445900243100202,oligodendrocyte_2
2787445900244100072,oligodendrocyte_2
2787445900244100090,oligodendrocyte_progenitor_2
2787445900244100148,astrocyte_2
2787445900245100048,astrocyte_1
2787445900245100093,oligodendrocyte_2
2787445900245100096,meninges_2
2787445900246100103,oligodendrocyte_2
2787445900246100115,oligodendrocyte_2
2787445900246100128,oligodendrocyte_2
2787445900246200070,oligodendrocyte_progenitor_2
2787445900247100062,meninges_1
2787445900248100093,oligodendrocyte_1
2787445900249100018,meninges_1
2787445900249100064,oligodendrocyte_2
2787445900249100087,astrocyte_2
2787445900250100008,meninges_1
2787445900250100170,oligodendrocyte_progenitor_2
2787445900251100096,oligodendrocyte_2
2787445900252100007,astrocyte_2
2787445900253100096,oligodendrocyte_progenitor_2
2787445900254100010,meninges_2
2787445900254100028,astrocyte_2
2787445900254100137,astrocyte_2
2787445900254200089,astrocyte_1
2787445900261100140,astrocyte_2
2787445900262100093,astrocyte_1
2787445900262100198,astrocyte_1
2787445900263100206,endothelial
2787445900263100230,astrocyte_1
2787445900264100080,astrocyte_2
2787445900264100110,astrocyte_1
2787445900265100031,peripheral_glia
2787445900265100089,astrocyte_1
2787445900265100186,oligodendrocyte_progenitor_1
2787445900265100291,oligodendrocyte_2
2787445900266100075,oligodendrocyte_progenitor_2
2787445900266100077,astrocyte_1
2787445900266100236,astrocyte_1
2787445900267100064,oligodendrocyte_2
2787445900267100093,astrocyte_1
2787445900267100147,microglia
2787445900267100234,endothelial
2787445900268100065,oligodendrocyte_progenitor_1
2787445900280100080,oligodendrocyte_1
2787445900282100024,oligodendrocyte_2
2787445900283100067,meninges_1
2787445900284100200,oligodendrocyte_progenitor_2
2787445900285100105,microglia
2787445900285100132,oligodendrocyte_precursor_cell
2787445900285100202,astrocyte_1
2787445900286100034,oligodendrocyte_2
2787445900286100075,oligodendrocyte_precursor_cell
2787445900286100143,oligodendrocyte_1
2787445900287100020,oligodendrocyte_2
2787445900287100168,oligodendrocyte_2
2787445900288100068,oligodendrocyte_1
2787445900288100199,astrocyte_1
2787445900289100128,astrocyte_1
2787445900289100188,endothelial
2787445900289100273,astrocyte_1
2787445900290100066,oligodendrocyte_precursor_cell
2787445900291100079,oligodendrocyte_progenitor_2
2787445900291100081,oligodendrocyte_2
2787445900297100009,oligodendrocyte_2
2787445900297200033,oligodendrocyte_1
2787445900298100071,astrocyte_1
2787445900298100141,oligodendrocyte_2
2787445900300100096,endothelial
2787445900300100143,pericyte
2787445900300100156,oligodendrocyte_progenitor_2
2787445900301100046,astrocyte_2
2787445900302100018,astrocyte_1
2787445900303100089,oligodendrocyte_precursor_cell
2787445900304200051,oligodendrocyte_progenitor_2
2787445900321100082,endothelial
2787445900321100089,oligodendrocyte_2
2787445900322100045,oligodendrocyte_progenitor_2
2787445900323100239,pericyte
2787445900323100245,endothelial
2787445900324100174,microglia
2787445900324100229,astrocyte_1
2787445900324100280,astrocyte_1
2787445900325100076,oligodendrocyte_progenitor_2
2787445900325100119,astrocyte_1
2787445900326100140,pericyte
2787445900326100163,oligodendrocyte_progenitor_2
2787445900327100083,oligodendrocyte_2
2787445900328100061,astrocyte_2
2787445900328100077,oligodendrocyte_precursor_cell
2787445900328100169,oligodendrocyte_progenitor_2
2787445900329100047,oligodendrocyte_2
2787445900329100050,astrocyte_2
2787445900329200007,oligodendrocyte_progenitor_1
2787445900339100052,oligodendrocyte_2
2787445900339100085,oligodendrocyte_2
2787445900351100078,endothelial
2787445900351100087,oligodendrocyte_1
2787445900352100026,meninges_1
2787445900352100042,astrocyte_2
2787445900357100042,oligodendrocyte_progenitor_2
2787445900358100026,oligodendrocyte_2
2787445900358100089,oligodendrocyte_2
2787445900358100134,astrocyte_1
2787445900358100143,oligodendrocyte_1
2787445900358100148,astrocyte_1
2787445900358200100,oligodendrocyte_progenitor_2
2787445900359100056,oligodendrocyte_progenitor_2
2787445900359100160,oligodendrocyte_progenitor_2
2787445900359200137,oligodendrocyte_precursor_cell
2787445900360100074,astrocyte_1
2787445900360100101,astrocyte_1
2787445900360100120,astrocyte_1
2787445900360100163,endothelial
2787445900360100178,astrocyte_1
2787445900361100109,oligodendrocyte_progenitor_2
2787445900361100177,astrocyte_1
2787445900361100266,endothelial
2787445900361100293,oligodendrocyte_2
2787445900361100302,oligodendrocyte_1
2787445900361200127,endothelial
2787445900362100047,oligodendrocyte_progenitor_2
2787445900362100155,oligodendrocyte_1
2787445900363100058,astrocyte_1
2787445900363100088,endothelial
2787445900363100154,astrocyte_1
2787445900363100156,oligodendrocyte_2
2787445900363200109,oligodendrocyte_precursor_cell
2787445900364100014,oligodendrocyte_progenitor_2
2787445900364100098,astrocyte_2
2787445900364100113,oligodendrocyte_progenitor_2
2787445900364100120,oligodendrocyte_1
2787445900364100139,oligodendrocyte_2
2787445900364100141,oligodendrocyte_2
2787445900364100156,microglia
2787445900365100077,astrocyte_2
2787445900365100092,oligodendrocyte_2
2787445900366100021,oligodendrocyte_1
2787445900367100068,astrocyte_1
2787445900387100067,pericyte
2787445900388100074,oligodendrocyte_progenitor_2
2787445900389100067,oligodendrocyte_precursor_cell
2787445900389100165,oligodendrocyte_2
2787445900389100196,oligodendrocyte_1
2787445900390100040,astrocyte_2
2787445900390100068,astrocyte_1
2787445900390100089,pericyte
2787445900390100128,oligodendrocyte_2
2787445900391100058,oligodendrocyte_2
2787445900391100068,meninges_1
2787445900394200081,microglia
2787445900395100043,microglia
2787445900395100048,oligodendrocyte_1
2787445900395100050,oligodendrocyte_progenitor_2
2787445900395100057,microglia
2787445900395100117,pericyte
2787445900395100176,oligodendrocyte_progenitor_2
2787445900396100247,oligodendrocyte_precursor_cell
2787445900396100260,astrocyte_1
2787445900397100113,pericyte
2787445900397100212,oligodendrocyte_precursor_cell
2787445900397100214,oligodendrocyte_1
2787445900398100027,endothelial
2787445900398100050,oligodendrocyte_2
2787445900398100051,pericyte
2787445900398100054,astrocyte_1
2787445900398100059,pericyte
2787445900398100076,astrocyte_1
2787445900398100119,oligodendrocyte_1
2787445900399100057,astrocyte_1
2787445900399100059,endothelial
2787445900399100086,oligodendrocyte_precursor_cell
2787445900399100154,oligodendrocyte_progenitor_2
2787445900400100116,astrocyte_1
2787445900400100124,astrocyte_1
2787445900400100155,pericyte
2787445900400200097,oligodendrocyte_1
2787445900401100042,astrocyte_2
2787445900401100087,oligodendrocyte_progenitor_2
2787445900401100094,astrocyte_2
2787445900401100145,oligodendrocyte_2
2787445900402100078,oligodendrocyte_1
2787445900402100104,oligodendrocyte_2
2787445900425100106,pericyte
2787445900426100066,pericyte
2787445900426100078,oligodendrocyte_progenitor_2
2787445900426100084,endothelial
2787445900426100096,endothelial
2787445900426100162,astrocyte_1
2787445900426100184,oligodendrocyte_progenitor_2
2787445900427100026,astrocyte_2
2787445900431100024,oligodendrocyte_2
2787445900431100107,oligodendrocyte_2
2787445900432100029,oligodendrocyte_2
2787445900432100030,endothelial
2787445900432100060,oligodendrocyte_2
2787445900432100118,oligodendrocyte_2
2787445900433100043,astrocyte_1
2787445900433100080,oligodendrocyte_2
2787445900435100052,oligodendrocyte_2
2787445900435100150,endothelial
2787445900435100157,pericyte
2787445900436100091,oligodendrocyte_2
2787445900436200041,oligodendrocyte_progenitor_2
2787445900437100127,oligodendrocyte_progenitor_1
2787445900441100114,meninges_2
2787445900462100112,oligodendrocyte_precursor_cell
2787445900462100149,oligodendrocyte_progenitor_2
2787445900462100180,astrocyte_1
2787445900462100188,astrocyte_1
2787445900463100070,pericyte
2787445900463100078,oligodendrocyte_progenitor_2
2787445900463100105,astrocyte_2
2787445900464100013,oligodendrocyte_progenitor_2
2787445900464100032,oligodendrocyte_2
2787445900464100054,astrocyte_1
2787445900464100098,pericyte
2787445900464100152,oligodendrocyte_2
2787445900470100023,astrocyte_2
2787445900471100042,oligodendrocyte_2
2787445900499100040,oligodendrocyte_2
2787445900499100104,endothelial
2787445900499100198,astrocyte_2
2787445900500100018,astrocyte_2
2787445900500100073,astrocyte_2
2787445900501100089,oligodendrocyte_precursor_cell
2787445900501100090,oligodendrocyte_2
2787445900509100057,meninges_2
2787445900509100100,peripheral_glia
2787445900511100018,meninges_2
2787445900545100037,astrocyte_2
2787445900545100303,endothelial
2787445900545100323,astrocyte_1
2787445900546100097,oligodendrocyte_2
2787445900546100206,oligodendrocyte_1
2787445900547100024,oligodendrocyte_2
2787445900547100025,oligodendrocyte_1
2787445900547100147,oligodendrocyte_progenitor_2
2787445900548100046,endothelial
2787445900548100191,astrocyte_2
2787445900549200137,astrocyte_1
2787445900550100248,oligodendrocyte_precursor_cell
2787445900551100033,meninges_1
2787445900580100103,oligodendrocyte_2
2787445900581100125,oligodendrocyte_2
2787445900581100128,astrocyte_1
2787445900581100130,oligodendrocyte_progenitor_2
2787445900581100158,astrocyte_2
2787445900581100205,oligodendrocyte_progenitor_2
2787445900583100044,oligodendrocyte_precursor_cell
2787445900583100064,endothelial
2787445900583100101,astrocyte_1
2787445900583100228,endothelial
2787445900584100019,oligodendrocyte_2
2787445900584100076,astrocyte_1
2787445900584100079,oligodendrocyte_1
2787445900584100195,astrocyte_1
2787445900585100137,astrocyte_1
2787445900585200151,oligodendrocyte_precursor_cell
2787445900586100031,oligodendrocyte_2
2787445900586100074,endothelial
2787445900586100154,oligodendrocyte_progenitor_2
2787445900588100025,oligodendrocyte_2
2787445900588100029,oligodendrocyte_1
2787445900588100050,astrocyte_1
2787445900588100075,oligodendrocyte_progenitor_2
2787445900596100029,astrocyte_2
2787445900598100282,oligodendrocyte_progenitor_2
2787445900616100142,meninges_2
2787445900618100015,oligodendrocyte_progenitor_2
2787445900618100067,oligodendrocyte_2
2787445900618100082,oligodendrocyte_2
2787445900619100071,oligodendrocyte_progenitor_2
2787445900619100113,oligodendrocyte_progenitor_2
2787445900619100218,oligodendrocyte_1
2787445900619200032,astrocyte_1
2787445900620100119,astrocyte_1
2787445900620100245,endothelial
2787445900621100040,astrocyte_1
2787445900621100107,oligodendrocyte_1
2787445900621100173,oligodendrocyte_progenitor_2
2787445900621100249,astrocyte_1
2787445900621100251,oligodendrocyte_progenitor_2
2787445900621200087,oligodendrocyte_2
2787445900622100024,astrocyte_1
2787445900622100051,astrocyte_1
2787445900622100147,endothelial
2787445900622100162,oligodendrocyte_progenitor_2
2787445900623100023,astrocyte_1
2787445900623100215,pericyte
2787445900625100041,astrocyte_2
2787445900625100135,oligodendrocyte_1
2787445900634100055,oligodendrocyte_progenitor_2
2787445900634100088,oligodendrocyte_progenitor_2
2787445900636100247,astrocyte_1
2787445900654100013,oligodendrocyte_progenitor_2
2787445900654100035,oligodendrocyte_2
2787445900655100123,oligodendrocyte_1
2787445900655200027,oligodendrocyte_2
2787445900657200032,oligodendrocyte_precursor_cell
2787445900658100058,oligodendrocyte_2
2787445900658100165,oligodendrocyte_1
2787445900658200126,astrocyte_2
2787445900659100045,pericyte
2787445900659100093,microglia
2787445900659100098,astrocyte_1
2787445900659100173,astrocyte_1
2787445900659100207,oligodendrocyte_2
2787445900660100159,oligodendrocyte_1
2787445900660100195,oligodendrocyte_progenitor_2
2787445900661100012,astrocyte_2
2787445900661100032,endothelial
2787445900662100106,oligodendrocyte_2
2787445900679100163,oligodendrocyte_progenitor_2
2787445900682200034,astrocyte_2
2787445900685100073,oligodendrocyte_progenitor_2
2787445900686100146,astrocyte_1
2787445900686100165,oligodendrocyte_progenitor_2
2787445900686200056,meninges_1
2787445900687100034,meninges_2
2787445900687100171,astrocyte_1
2787445900687100181,oligodendrocyte_2
2787445900688100075,astrocyte_2
2787445900691100035,endothelial
2787445900694100071,astrocyte_1
2787445900694100082,oligodendrocyte_progenitor_2
2787445900694100122,oligodendrocyte_progenitor_2
2787445900694100124,oligodendrocyte_precursor_cell
2787445900694100151,oligodendrocyte_2
2787445900695100066,oligodendrocyte_2
2787445900696100038,pericyte
2787445900696100050,oligodendrocyte_progenitor_2
2787445900696100058,astrocyte_1
2787445900696100118,astrocyte_2
2787445900696100123,astrocyte_1
2787445900697100153,oligodendrocyte_precursor_cell
2787445900698100087,endothelial
2787445900698100149,oligodendrocyte_precursor_cell
2787445900699100026,oligodendrocyte_2
2787445900699100027,pericyte
2787445900713100100,Schwann_cell
2787445900715100073,oligodendrocyte_progenitor_2
2787445900715100089,pericyte
2787445900715100145,oligodendrocyte_1
2787445900716100099,oligodendrocyte_1
2787445900717100179,oligodendrocyte_1
2787445900717100259,oligodendrocyte_progenitor_2
2787445900717200149,astrocyte_1
2787445900718100068,endothelial
2787445900719100117,oligodendrocyte_progenitor_2
2787445900720100031,oligodendrocyte_1
2787445900720100050,oligodendrocyte_1
2787445900720100065,oligodendrocyte_2
2787445900723100073,astrocyte_2
2787445900723100114,oligodendrocyte_precursor_cell
2787445900724100177,astrocyte_1
2787445900724100200,endothelial
2787445900724100205,oligodendrocyte_progenitor_2
2787445900725100139,pericyte
2787445900727100064,microglia
2787445900729100033,astrocyte_2
2787445900730100034,oligodendrocyte_2
2787445900731100096,astrocyte_2
2787445900733100021,oligodendrocyte_1
2787445900734100024,oligodendrocyte_2
2787445900738100116,meninges_3
2787445900738200001,meninges_3
2787445900753100110,microglia
2787445900753100133,astrocyte_1
2787445900753100135,oligodendrocyte_2
2787445900753100174,oligodendrocyte_1
2787445900753200090,endothelial
2787445900754100022,pericyte
2787445900754100135,oligodendrocyte_2
2787445900755100198,oligodendrocyte_1
2787445900755200125,oligodendrocyte_progenitor_2
2787445900756100130,oligodendrocyte_1
2787445900756100206,pericyte
2787445900760100138,astrocyte_2
2787445900760100139,endothelial
2787445900760100157,pericyte
2787445900761100145,oligodendrocyte_1
2787445900761100251,astrocyte_2
2787445900761100263,pericyte
2787445900761100284,oligodendrocyte_progenitor_2
2787445900761100299,oligodendrocyte_progenitor_1
2787445900763100057,astrocyte_1
2787445900764100091,oligodendrocyte_2
2787445900769100084,oligodendrocyte_2
2787445900769100104,astrocyte_2
2787445900770100006,meninges_2
2787445900785100020,oligodendrocyte_2
2787445900787100042,oligodendrocyte_2
2787445900790100136,oligodendrocyte_2
2787445900791100061,astrocyte_2
2787445900792100017,endothelial
2787445900792200009,oligodendrocyte_1
2787445900793100053,endothelial
2787445900795100011,astrocyte_2
2787445900797100103,oligodendrocyte_precursor_cell
2787445900798100023,astrocyte_1
2787445900798100070,endothelial
2787445900799100072,oligodendrocyte_progenitor_2
2787445900804100236,oligodendrocyte_progenitor_2
2787445900807100026,oligodendrocyte_2
2787445900822100018,astrocyte_2
2787445900822100024,astrocyte_2
2787445900822100035,oligodendrocyte_1
2787445900822100065,astrocyte_2
2787445900840100040,astrocyte_2
2787445900841100019,endothelial
2787445900841100065,oligodendrocyte_progenitor_2
2787445900858100113,oligodendrocyte_1
2787445900858100123,oligodendrocyte_progenitor_2
2787445900858100203,oligodendrocyte_progenitor_2
2787445900859100039,astrocyte_1
2787445900859100142,endothelial
2787445900859100243,oligodendrocyte_progenitor_2
2787445900860100104,oligodendrocyte_progenitor_2
2787445900860100222,endothelial
2787445900860100234,meninges_1
2787445900861100063,astrocyte_2
2787445900861100070,oligodendrocyte_1
2787445900861100092,oligodendrocyte_precursor_cell
2787445900894100015,astrocyte_2
2787445900895100097,oligodendrocyte_precursor_cell
2787445900896100070,ependymal
2787445900896100099,astrocyte_1
2787445900896200013,ependymal
2787445900897100045,oligodendrocyte_1
2787445900897100064,oligodendrocyte_1
2787445900897100066,astrocyte_1
2787445900897100119,oligodendrocyte_1
2787445900897100166,endothelial
2787445900898100023,oligodendrocyte_2
2787445900898100144,astrocyte_2
2787445900899100064,oligodendrocyte_1
2787445900932100007,astrocyte_2
2787445900947200022,meninges_1
2787889600022100075,oligodendrocyte_2
2787889600024100133,oligodendrocyte_precursor_cell
