Unnamed: 0,Datasets,volume,center_x,center_y,MERFISH_cell_type_annotation,Region,Excitatory_vs_Inhibitory,Segment,Gender,Mouse_ID,AP_position,Section_ID,Pmfbp1,Sema7a,Bdnf,Cck,Sema3a,Sema3g,Adcyap1r1,Drd5,Gabrb3,Slc6a3,Pcdhb21,Lhx9,Ntrk3,Mc2r,Gabrp,Pomc,Npsr1,Htr4,Trhr2,Ntf5,Grik1,Adora3,Nrgn,Ntf3,Slc17a7,Chrna6,Spr,Npb,Prox1,Pthlh,Cyp27a1,Sst,Mc5r,Pcdhgb2,Dpy19l1,Kng1,Nmu,Pax6,Hcrtr1,Apela,Pcdha1,Agtr1b,Sstr2,Shox2,Adra1b,Ghrl,Vipr1,Htr3b,Adora2b,Dlk1,Pax2,Dach2,Crhr1,Drd1,Tfap2b,Nms,Calcb,Ctss,Pcdha9,Htr1d,Sema6d,Gabrg3,Poln,Chrnb2,Cdh19,Nr5a2,Pcdhb9,Erbb2,Gpc3,Pmp22,Brs3,Onecut2,Pth1r,Penk,Pcdhb12,Hc,Htr5b,Chrne,Rorb,Pnmt,Fev,Esrrg,Aif1,Ccn2,Tph1,Sema6c,Pcdha7,Npffr2,Pvalb,Met,Sim1,Sema4d,Ghsr,Htr2a,Pcdhgb5,Uts2r,Pcdhb16,Bnc2,Pcdhga11,Plxnb3,P2ry1,Rxfp3,Htr2b,Chrna2,Sstr4,Pcdhb18,Farp2,Rnf220,Pcdhga12,Dbh,Qrfpr,Prkcg,Vgf,Plxna1,C5ar1,Pcdhb19,Gch1,Tyrobp,Notch2,Slc18a3,Plxnd1,P2rx7,Adra2a,Foxp2,Nps,Npy4r,Pcdhga8,Pitx2,Pcdhga9,Pcdhb3,Col23a1,Gabra1,Gabrq,Adamts2,Trem2,Hrh2,Nmur1,P2rx6,Agtr1a,Sema5b,Pcdha11,Pdyn,Fbn2,Dnah12,Calcrl,Nrp1,Gad2,Slc6a4,Pcdhgb4,Pcdhb4,Sema4c,Iapp,Adora2a,Ramp2,Sema3c,Htr1f,Plxnb2,Pdzrn3,Adcyap1,Uts2,Plxnc1,Pcdhb11,Pcdhgc5,Jag2,Ptgds,Mc4r,Gabrg2,Pcdhga10,Dll1,Tnr,Pts,Cckar,Ntrk1,Pcdhga6,Chrna9,Sstr3,Cfap43,Grid1,Tac4,C3ar1,Tac1,Npw,Grik5,Plxnb1,Calb1,Npas4,Fosb,P2rx3,Chrnb1,Grik3,Zfhx3,Chat,Oprm1,Chrm3,Chrm4,Chrng,Chrnb3,Pkd2l1,Hrh1,Chrna7,normal_prediction,prediction_changed,normal_probability,model_probability_for_weighted_class,training_frequency_prior,weighted_probability,prior_source,chosen_model,chosen_number_of_genes,frequency_alpha
2656144900164100020,20240328,2985.357178,8276.07645,1598.323397,oligodendrocyte_1,,,,male,M1,1,0328_M1_C,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,oligodendrocyte_1,False,0.5852366535037271,0.5852366535037271,0.06374340615000172,0.5852366535037271,dataset_AP,LogisticRegression,40,0.0
2656144900164100025,20240328,2227.276855,8231.115944,1604.07003,meninges_1,,,,male,M1,1,0328_M1_C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,meninges_1,False,0.6438098203464288,0.6438098203464288,0.04817054741807735,0.6438098203464288,dataset_AP,LogisticRegression,40,0.0
2656144900164100064,20240328,2038.391235,8294.002248,1666.996121,astrocyte_1,,,,male,M1,1,0328_M1_C,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,astrocyte_1,False,0.8950859399127706,0.8950859399127706,0.2713098587599667,0.8950859399127707,dataset_AP,LogisticRegression,40,0.0
2656144900165100120,20240328,1338.65564,8394.197862,1683.3349,oligodendrocyte_1,,,,male,M1,1,0328_M1_C,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,oligodendrocyte_1,False,0.6490012792253814,0.6490012792253814,0.06374340615000172,0.6490012792253814,dataset_AP,LogisticRegression,40,0.0
2656144900165100200,20240328,3108.576904,8469.590339,1789.742836,astrocyte_1,,,,male,M1,1,0328_M1_C,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,astrocyte_1,False,0.4173989729994868,0.4173989729994868,0.2713098587599667,0.4173989729994868,dataset_AP,LogisticRegression,40,0.0
2656144900165100231,20240328,2324.389893,8378.811131,1826.407696,oligodendrocyte_precursor_cell,,,,male,M1,1,0328_M1_C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,oligodendrocyte_precursor_cell,False,0.3176643819732188,0.3176643819732188,0.021860579604478056,0.3176643819732188,dataset_AP,LogisticRegression,40,0.0
2656144900166100204,20240328,1975.941528,8762.372345,1815.871479,oligodendrocyte_progenitor_2,,,,male,M1,1,0328_M1_C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,oligodendrocyte_progenitor_2,False,0.5302071482222276,0.5302071482222276,0.18780281856902942,0.5302071482222276,dataset_AP,LogisticRegression,40,0.0
2656144900186100075,20240328,1999.758667,6959.025861,2004.480039,endothelial,,,,male,M2,1,0328_M2_C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,endothelial,False,0.6384968190270671,0.6384968190270671,0.12527146564966365,0.6384968190270671,dataset_AP,LogisticRegression,40,0.0
2656144900187100072,20240328,2346.458252,7216.357255,2075.24911,oligodendrocyte_2,,,,male,M2,1,0328_M2_C,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,oligodendrocyte_2,False,0.5657351069163833,0.5657351069163833,0.10061288141507993,0.5657351069163833,dataset_AP,LogisticRegression,40,0.0
2656144900190100140,20240328,1851.534424,8179.50932,1975.635499,endothelial,,,,male,M1,1,0328_M1_C,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,endothelial,False,0.5509650435896899,0.5509650435896899,0.12527146564966365,0.5509650435896899,dataset_AP,LogisticRegression,40,0.0
2656144900190100234,20240328,2625.698242,8233.569366,2064.954445,endothelial,,,,male,M1,1,0328_M1_C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,endothelial,False,0.529961244200962,0.529961244200962,0.12527146564966365,0.5299612442009619,dataset_AP,LogisticRegression,40,0.0
2656144900191100024,20240328,1461.467651,8502.866257,1877.736861,pericyte,,,,male,M1,1,0328_M1_C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,pericyte,False,0.23997188625417765,0.23997188625417765,0.024287801883823606,0.2399718862541777,dataset_AP,LogisticRegression,40,0.0
2656144900191100095,20240328,2031.253418,8504.078149,1948.348272,astrocyte_2,,,,male,M1,1,0328_M1_C,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,astrocyte_2,False,0.3293969763300398,0.3293969763300398,0.04758165780216425,0.32939697633003984,dataset_AP,LogisticRegression,40,0.0
2656144900191100175,20240328,2452.52417,8380.969915,2044.46974,astrocyte_2,,,,male,M1,1,0328_M1_C,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,astrocyte_2,False,0.5845826770656166,0.5845826770656166,0.04758165780216425,0.5845826770656166,dataset_AP,LogisticRegression,40,0.0
2656144900191100266,20240328,2934.897461,8521.65243,2147.756781,pericyte,,,,male,M1,1,0328_M1_C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pericyte,False,0.2908939310918009,0.2908939310918009,0.024287801883823606,0.2908939310918009,dataset_AP,LogisticRegression,40,0.0
2656144900192100044,20240328,2899.896973,8731.673631,1913.314494,oligodendrocyte_progenitor_2,,,,male,M1,1,0328_M1_C,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,oligodendrocyte_progenitor_2,False,0.6933581143577074,0.6933581143577074,0.18780281856902942,0.6933581143577074,dataset_AP,LogisticRegression,40,0.0
2656144900193200027,20240328,1726.865112,8877.435152,1922.894627,astrocyte_1,,,,male,M1,1,0328_M1_C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,astrocyte_1,False,0.28438731337870476,0.28438731337870476,0.2713098587599667,0.28438731337870476,dataset_AP,LogisticRegression,40,0.0
2656144900194100157,20240328,1375.085693,9425.977081,2086.785287,meninges_2,,,,male,M1,1,0328_M1_C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,meninges_2,False,0.6530405531356172,0.6530405531356172,0.015133528383544741,0.653040553135617,dataset_AP,LogisticRegression,40,0.0
2656144900194200120,20240328,1658.531982,9377.70147,2079.740732,meninges_1,,,,male,M1,1,0328_M1_C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,meninges_1,False,0.6162458811698139,0.6162458811698139,0.04817054741807735,0.6162458811698139,dataset_AP,LogisticRegression,40,0.0
2656144900209100207,20240328,2348.651367,6284.102272,2426.027571,astrocyte_1,,,,male,M2,1,0328_M2_C,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,astrocyte_1,False,0.8728159927560095,0.8728159927560095,0.2713098587599667,0.8728159927560096,dataset_AP,LogisticRegression,40,0.0
2656144900210100144,20240328,3517.238281,6521.728986,2328.033952,oligodendrocyte_precursor_cell,,,,male,M2,1,0328_M2_C,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,1,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,oligodendrocyte_precursor_cell,False,0.9990527770631557,0.9990527770631557,0.021860579604478056,0.9990527770631558,dataset_AP,LogisticRegression,40,0.0
2656144900210100160,20240328,3037.518066,6595.481127,2346.187508,oligodendrocyte_precursor_cell,,,,male,M2,1,0328_M2_C,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,3,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,oligodendrocyte_precursor_cell,False,0.892456546185631,0.892456546185631,0.021860579604478056,0.8924565461856308,dataset_AP,LogisticRegression,40,0.0
2656144900210100220,20240328,1294.424194,6591.255524,2404.972494,astrocyte_2,,,,male,M2,1,0328_M2_C,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,astrocyte_2,False,0.4760210167788034,0.4760210167788034,0.04758165780216425,0.47602101677880326,dataset_AP,LogisticRegression,40,0.0
2656144900211100048,20240328,5661.028809,6870.687761,2216.525933,astrocyte_1,,,,male,M2,1,0328_M2_C,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,astrocyte_1,False,0.9936397812543225,0.9936397812543225,0.2713098587599667,0.9936397812543225,dataset_AP,LogisticRegression,40,0.0
