identity_number,predicted_cell_type,actual_cell_type
2707604700036100158,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604700037100080,pericyte,pericyte
2707604700037100112,astrocyte_2,astrocyte_1
2707604700037200059,pericyte,pericyte
2707604700038100142,astrocyte_2,astrocyte_2
2707604700044100041,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604700044100101,endothelial,endothelial
2707604700044100127,astrocyte_1,astrocyte_1
2707604700058100151,astrocyte_2,oligodendrocyte_progenitor_2
2707604700058100182,oligodendrocyte_2,oligodendrocyte_2
2707604700059100025,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2707604700059100078,oligodendrocyte_2,oligodendrocyte_2
2707604700059100090,astrocyte_2,oligodendrocyte_2
2707604700059100115,Schwann_cell,astrocyte_2
2707604700059100142,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604700060100017,endothelial,endothelial
2707604700060100058,endothelial,endothelial
2707604700060100110,pericyte,astrocyte_1
2707604700060100131,endothelial,endothelial
2707604700060100196,oligodendrocyte_1,oligodendrocyte_1
2707604700067100211,pericyte,astrocyte_1
2707604700067200029,ependymal,ependymal
2707604700068100033,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2707604700068100176,meninges_1,oligodendrocyte_progenitor_2
2707604700068100182,astrocyte_1,astrocyte_1
2707604700068100243,astrocyte_1,astrocyte_1
2707604700069100115,astrocyte_1,astrocyte_1
2707604700069100124,endothelial,endothelial
2707604700070100021,oligodendrocyte_2,oligodendrocyte_progenitor_2
2707604700080100044,oligodendrocyte_2,oligodendrocyte_2
2707604700081200046,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604700082100027,endothelial,endothelial
2707604700082100045,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604700082100067,astrocyte_1,astrocyte_1
2707604700083100181,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604700083100228,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604700083200126,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604700084100070,ependymal,ependymal
2707604700084100145,microglia,microglia
2707604700084200064,ependymal,ependymal
2707604700085100026,meninges_3,oligodendrocyte_progenitor_2
2707604700085100132,oligodendrocyte_2,oligodendrocyte_progenitor_2
2707604700085100254,oligodendrocyte_2,oligodendrocyte_2
2707604700086100038,oligodendrocyte_precursor_cell,astrocyte_1
2707604700086100238,astrocyte_1,oligodendrocyte_precursor_cell
2707604700087100062,microglia,oligodendrocyte_progenitor_2
2707604700091100045,endothelial,endothelial
2707604700091100246,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604700092100300,astrocyte_2,oligodendrocyte_precursor_cell
2707604700093100214,oligodendrocyte_1,oligodendrocyte_precursor_cell
2707604700094100046,meninges_1,oligodendrocyte_progenitor_2
2707604700094100060,endothelial,endothelial
2707604700094100140,astrocyte_1,astrocyte_1
2707604700104100066,astrocyte_2,astrocyte_2
2707604700106100095,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604700106100156,oligodendrocyte_2,oligodendrocyte_2
2707604700107100047,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604700107100066,endothelial,endothelial
2707604700107100212,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604700108100253,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604700116100020,oligodendrocyte_2,oligodendrocyte_progenitor_2
2707604700128100030,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604700129200045,astrocyte_2,astrocyte_2
2707604700130100023,astrocyte_2,astrocyte_1
2707604700130100181,oligodendrocyte_2,oligodendrocyte_2
2707604700131100087,oligodendrocyte_2,oligodendrocyte_1
2707604700131100178,oligodendrocyte_2,oligodendrocyte_progenitor_2
2707604700132100199,pericyte,astrocyte_1
2707604700132100321,astrocyte_1,astrocyte_2
2707604700132200249,oligodendrocyte_2,oligodendrocyte_progenitor_2
2707604700133100078,oligodendrocyte_2,oligodendrocyte_1
2707604700133100099,oligodendrocyte_1,astrocyte_2
2707604700133100125,pericyte,meninges_1
2707604700155100019,astrocyte_2,oligodendrocyte_precursor_cell
2707604700155100038,pericyte,endothelial
2707604700156100056,oligodendrocyte_2,Schwann_cell
2707604700177100040,oligodendrocyte_1,oligodendrocyte_2
2707604700177100073,oligodendrocyte_2,oligodendrocyte_2
2707604700180200015,peripheral_glia,Schwann_cell
2707604700198100018,oligodendrocyte_2,oligodendrocyte_2
2707604700199100046,astrocyte_2,astrocyte_2
2707604700200100084,astrocyte_1,astrocyte_2
2707604700200100133,astrocyte_1,astrocyte_1
2707604700201100012,astrocyte_1,astrocyte_1
2707604700201100053,oligodendrocyte_2,oligodendrocyte_progenitor_2
2707604700221100061,oligodendrocyte_2,oligodendrocyte_2
2707604700222100065,oligodendrocyte_2,oligodendrocyte_2
2707604700224100023,oligodendrocyte_2,oligodendrocyte_2
2707604700224100044,astrocyte_1,oligodendrocyte_progenitor_2
2707604700225100057,oligodendrocyte_2,oligodendrocyte_progenitor_2
2707604700225100237,ependymal,ependymal
2707604700225200059,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604700226100041,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604700226100049,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604700226100107,oligodendrocyte_1,endothelial
2707604700226100221,astrocyte_1,oligodendrocyte_progenitor_2
2707604700226200047,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
2707604700226200053,oligodendrocyte_2,oligodendrocyte_2
2707604700227100028,oligodendrocyte_2,oligodendrocyte_2
2707604700227100029,pericyte,oligodendrocyte_progenitor_2
2707604700227100068,astrocyte_2,astrocyte_2
2707604700227100110,peripheral_glia,Schwann_cell
2707604700227100146,endothelial,endothelial
2707604700246100039,astrocyte_1,astrocyte_1
2707604700247100028,endothelial,endothelial
2707604700247100067,endothelial,endothelial
2707604700247100078,astrocyte_1,astrocyte_1
2707604700247100091,astrocyte_1,astrocyte_1
2707604700247100101,oligodendrocyte_2,oligodendrocyte_2
2707604700248100055,astrocyte_1,astrocyte_1
2707604700248100072,microglia,astrocyte_1
2707604700248100186,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604700248100207,oligodendrocyte_2,astrocyte_1
2707604700248100266,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2707604700248200139,astrocyte_1,oligodendrocyte_progenitor_2
2707604700249100223,astrocyte_1,astrocyte_1
2707604700250100117,astrocyte_1,astrocyte_1
2707604700250100319,Schwann_cell,meninges_1
2707604700251100058,Schwann_cell,Schwann_cell
2707604700270100051,microglia,microglia
2707604700271100168,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604700271100244,astrocyte_2,astrocyte_1
2707604700271100251,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604700271100311,astrocyte_2,astrocyte_2
2707604700272100141,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604700272100156,endothelial,endothelial
2707604700272100172,astrocyte_1,astrocyte_1
2707604700273100091,meninges_1,meninges_1
2707604700292200071,oligodendrocyte_2,oligodendrocyte_precursor_cell
2707604700295100041,oligodendrocyte_2,oligodendrocyte_2
2707604700295100085,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604700295100104,endothelial,endothelial
2707604700315100109,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2707604700316100053,meninges_1,pericyte
2707604700316100111,astrocyte_1,oligodendrocyte_progenitor_2
2707604700318100042,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604700318100044,meninges_1,oligodendrocyte_progenitor_2
2707604700318100078,oligodendrocyte_precursor_cell,oligodendrocyte_1
2707604700318100119,astrocyte_1,astrocyte_1
2707604700318100123,oligodendrocyte_1,oligodendrocyte_1
2707604700319100153,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604700338100110,oligodendrocyte_2,astrocyte_1
2707604700338100114,meninges_1,oligodendrocyte_1
2707604700340100057,astrocyte_1,astrocyte_2
2707604700340100165,pericyte,microglia
2707604700341100181,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604700342100033,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604700342100102,microglia,oligodendrocyte_progenitor_2
2707604700342100107,endothelial,endothelial
2707604700342100122,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604700342200088,astrocyte_1,astrocyte_1
2707604700343200218,astrocyte_1,astrocyte_1
2707604700362100033,astrocyte_1,astrocyte_1
2707604700362100104,pericyte,pericyte
2707604700362100146,meninges_1,microglia
2707604700363100162,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604700363200032,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
2707604700364100115,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604700364100134,astrocyte_1,astrocyte_1
2707604700365100101,oligodendrocyte_1,oligodendrocyte_1
2707604700365100206,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2707604700366100054,endothelial,endothelial
2707604700366100214,oligodendrocyte_1,oligodendrocyte_2
2707604700366100244,oligodendrocyte_1,oligodendrocyte_2
2707604700367100018,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604700367100107,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
2707604700387100208,oligodendrocyte_2,oligodendrocyte_2
2707604700388100039,microglia,oligodendrocyte_progenitor_2
2707604700388100075,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2707604700389100279,astrocyte_1,astrocyte_1
2707604700390100073,oligodendrocyte_2,oligodendrocyte_2
2707604700410100019,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604700410100048,oligodendrocyte_2,oligodendrocyte_2
2707604700412100039,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604800012100008,oligodendrocyte_1,astrocyte_2
2707604800013100163,astrocyte_1,astrocyte_1
2707604800014100084,endothelial,endothelial
2707604800014100172,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604800014100179,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604800014100237,astrocyte_1,astrocyte_1
2707604800014100240,pericyte,endothelial
2707604800034100030,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604800034100082,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604800034100108,astrocyte_1,astrocyte_1
2707604800034100236,astrocyte_1,astrocyte_1
2707604800035100111,oligodendrocyte_1,astrocyte_1
2707604800035200013,oligodendrocyte_1,pericyte
2707604800036100022,oligodendrocyte_1,oligodendrocyte_2
2707604800037100020,oligodendrocyte_1,oligodendrocyte_1
2707604800039100009,oligodendrocyte_progenitor_2,oligodendrocyte_2
2707604800040200008,Schwann_cell,Schwann_cell
2707604800055100036,oligodendrocyte_1,oligodendrocyte_1
2707604800056100070,pericyte,astrocyte_1
2707604800058100079,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2707604800058100096,oligodendrocyte_2,oligodendrocyte_2
2707604800059100109,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604800059100116,endothelial,endothelial
2707604800059100194,endothelial,endothelial
2707604800061100128,oligodendrocyte_1,oligodendrocyte_2
2707604800078100044,oligodendrocyte_2,oligodendrocyte_2
2707604800078100084,oligodendrocyte_2,oligodendrocyte_2
2707604800078100099,astrocyte_1,astrocyte_2
2707604800079100073,microglia,microglia
2707604800079100114,oligodendrocyte_2,oligodendrocyte_2
2707604800079100127,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2707604800080200033,oligodendrocyte_precursor_cell,oligodendrocyte_1
2707604800081100138,astrocyte_1,astrocyte_1
2707604800082100050,oligodendrocyte_2,oligodendrocyte_2
2707604800099100069,meninges_2,endothelial
2707604800100100027,astrocyte_2,astrocyte_2
2707604800101100059,endothelial,endothelial
2707604800102100063,microglia,microglia
2707604800102100073,astrocyte_1,astrocyte_1
2707604800102100133,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2707604800118100027,astrocyte_2,astrocyte_2
2707604800118100062,Schwann_cell,Schwann_cell
2707604800119100064,oligodendrocyte_1,oligodendrocyte_2
2707604800119100170,oligodendrocyte_1,oligodendrocyte_precursor_cell
2707604800121100064,microglia,oligodendrocyte_progenitor_2
2707604800121200057,endothelial,endothelial
2707604800139100019,oligodendrocyte_2,endothelial
2707604800140100064,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2707604800140100112,oligodendrocyte_2,oligodendrocyte_2
2707604800141100034,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
2707604800141100064,endothelial,endothelial
2707604800141100090,oligodendrocyte_2,microglia
2707604800141100181,astrocyte_1,astrocyte_1
2707604800141100233,pericyte,pericyte
2707604800142100021,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604800142100058,endothelial,endothelial
2707604800142100150,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2707604800143100076,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604800143100139,astrocyte_1,astrocyte_1
2707604800143100254,astrocyte_1,astrocyte_1
2707604800143200225,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604800144100017,astrocyte_2,astrocyte_2
2707604800162100038,oligodendrocyte_2,oligodendrocyte_2
2707604800162100101,peripheral_glia,oligodendrocyte_progenitor_2
2707604800162100105,astrocyte_2,oligodendrocyte_2
2707604800162100138,Schwann_cell,Schwann_cell
2707604800162100155,peripheral_glia,Schwann_cell
2707604800163100143,Schwann_cell,Schwann_cell
2707604800163100144,oligodendrocyte_progenitor_2,pericyte
2707604800165100038,astrocyte_2,astrocyte_2
2707604800178200010,meninges_2,meninges_1
2707604800182100044,meninges_1,meninges_1
2707604800199100173,oligodendrocyte_2,oligodendrocyte_1
2707604800199100180,oligodendrocyte_2,oligodendrocyte_2
2707604800200100035,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604800219100061,endothelial,endothelial
2707604800219100169,endothelial,endothelial
2707604800219100172,endothelial,endothelial
2707604800220100013,oligodendrocyte_2,oligodendrocyte_2
2707604800221100052,oligodendrocyte_2,oligodendrocyte_2
2707604800221100090,endothelial,endothelial
2707604800221100102,astrocyte_2,pericyte
2707604800222100025,peripheral_glia,Schwann_cell
2707604800240100022,astrocyte_1,astrocyte_1
2707604800240100095,meninges_3,oligodendrocyte_progenitor_2
2707604800240100120,endothelial,endothelial
2707604800242100179,astrocyte_1,astrocyte_1
2707604800242100219,oligodendrocyte_2,oligodendrocyte_2
2707604800242100223,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604800242100248,oligodendrocyte_2,oligodendrocyte_2
2707604800280100011,Schwann_cell,Schwann_cell
2707604800280100016,Schwann_cell,Schwann_cell
2707604800281100070,meninges_1,meninges_1
2707604800282100069,astrocyte_2,astrocyte_2
2707604800283200132,endothelial,astrocyte_2
2707604800299100021,meninges_3,meninges_3
2707604800299200029,meninges_1,meninges_1
2707604800301100018,Schwann_cell,peripheral_glia
2707604800321100160,oligodendrocyte_2,oligodendrocyte_2
2707604800322100110,Schwann_cell,Schwann_cell
2707604800322100160,peripheral_glia,peripheral_glia
2707604800322200138,peripheral_glia,Schwann_cell
2707604800339100147,astrocyte_1,astrocyte_1
2707604800340100075,meninges_1,oligodendrocyte_progenitor_2
2707604800340100190,astrocyte_2,astrocyte_1
2707604800341100137,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604800341100175,astrocyte_1,astrocyte_1
2707604800341100216,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604800342100056,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604800342100193,astrocyte_1,astrocyte_1
2707604800343100130,oligodendrocyte_1,oligodendrocyte_1
2707604800343100161,Schwann_cell,Schwann_cell
2707604800360100107,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2707604800361100084,pericyte,endothelial
2707604800361100143,endothelial,oligodendrocyte_progenitor_2
2707604800361100161,astrocyte_2,astrocyte_1
2707604800361100189,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707604800362100014,astrocyte_1,endothelial
2707604800362100074,ependymal,astrocyte_1
2707604800363100213,oligodendrocyte_1,oligodendrocyte_1
2707604800364100129,endothelial,endothelial
2707604800381100171,astrocyte_1,oligodendrocyte_progenitor_2
2707604800382100086,endothelial,endothelial
2707604800383100031,astrocyte_1,astrocyte_1
2707604800383100058,astrocyte_1,astrocyte_1
2707604800383100111,astrocyte_1,astrocyte_1
2707604800383100252,oligodendrocyte_1,oligodendrocyte_1
2707604800384100110,endothelial,oligodendrocyte_progenitor_2
2707604800385100203,astrocyte_1,astrocyte_1
2707604800402100006,Schwann_cell,oligodendrocyte_progenitor_2
2707604800402200006,astrocyte_2,oligodendrocyte_1
2707604800403100125,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604800403100158,endothelial,endothelial
2707604800403100232,endothelial,oligodendrocyte_1
2707604800404100075,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604800404100228,astrocyte_1,astrocyte_1
2707604800406100019,peripheral_glia,oligodendrocyte_progenitor_2
2707604800423100115,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604800424100059,astrocyte_1,astrocyte_1
2707604800424100111,oligodendrocyte_2,oligodendrocyte_1
2707604800425100029,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707604800425200049,astrocyte_1,astrocyte_1
2707604800445100225,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707737900006100046,endothelial,endothelial
2707737900007100130,oligodendrocyte_1,oligodendrocyte_2
2707737900007100164,oligodendrocyte_2,oligodendrocyte_progenitor_2
2707737900008100126,endothelial,endothelial
2707737900008100185,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707737900020100052,astrocyte_1,astrocyte_1
2707737900020100069,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707737900021100017,astrocyte_1,astrocyte_1
2707737900021100021,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707737900021100079,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_2
2707737900021100138,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
2707737900021100149,pericyte,oligodendrocyte_1
2707737900021200024,ependymal,ependymal
2707737900021200044,ependymal,oligodendrocyte_progenitor_2
2707737900033100017,oligodendrocyte_2,oligodendrocyte_2
2707737900034100121,astrocyte_2,astrocyte_2
2707737900034100123,astrocyte_2,astrocyte_2
2707737900034100153,astrocyte_2,astrocyte_1
2707737900034100174,oligodendrocyte_1,oligodendrocyte_2
2707737900034200090,oligodendrocyte_2,oligodendrocyte_2
2707737900035100048,oligodendrocyte_2,oligodendrocyte_2
2707737900035100070,astrocyte_1,astrocyte_2
2707737900036100040,oligodendrocyte_2,oligodendrocyte_2
2707737900036100042,oligodendrocyte_progenitor_2,astrocyte_2
2707737900045100046,endothelial,endothelial
2707737900046100034,microglia,microglia
2707737900046100132,astrocyte_1,astrocyte_1
2707737900047100008,astrocyte_2,astrocyte_2
2707737900047100034,endothelial,endothelial
2707737900047100154,astrocyte_2,astrocyte_1
2707737900047100174,endothelial,endothelial
2707737900047200090,oligodendrocyte_1,oligodendrocyte_1
2707737900048100079,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707737900048100136,oligodendrocyte_1,pericyte
2707737900048100169,meninges_3,oligodendrocyte_1
2707737900049100026,oligodendrocyte_1,oligodendrocyte_1
2707737900049100194,oligodendrocyte_2,oligodendrocyte_2
2707737900059100053,oligodendrocyte_progenitor_1,endothelial
2707737900059100120,oligodendrocyte_progenitor_2,oligodendrocyte_1
2707737900060100021,microglia,microglia
2707737900060100041,oligodendrocyte_progenitor_2,oligodendrocyte_1
2707737900060100148,endothelial,pericyte
2707737900060100260,astrocyte_1,astrocyte_1
2707737900060200124,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707737900063100016,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2707737900063100163,astrocyte_2,astrocyte_2
2707737900074100088,astrocyte_1,astrocyte_1
2707737900074100107,endothelial,endothelial
2707737900074100236,oligodendrocyte_precursor_cell,astrocyte_1
2707737900075100138,astrocyte_1,astrocyte_1
2707737900075100161,endothelial,endothelial
2707737900076100027,astrocyte_2,astrocyte_2
2707737900077100049,endothelial,endothelial
2707737900077100122,oligodendrocyte_2,oligodendrocyte_2
2707737900085100037,oligodendrocyte_2,oligodendrocyte_2
2707737900086100089,pericyte,astrocyte_1
2707737900086100132,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707737900086200147,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707737900087100110,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707737900088100010,astrocyte_1,oligodendrocyte_1
2707737900088200103,astrocyte_1,oligodendrocyte_progenitor_2
2707737900095100022,meninges_1,meninges_2
2707737900095200015,pericyte,meninges_2
2707737900096100070,endothelial,meninges_2
2707737900098100063,astrocyte_1,astrocyte_1
2707737900098100134,meninges_3,astrocyte_1
2707737900099100094,astrocyte_1,astrocyte_1
2707737900099100108,endothelial,endothelial
2707737900099100117,peripheral_glia,oligodendrocyte_precursor_cell
2707737900099100232,astrocyte_2,astrocyte_1
2707737900100100157,endothelial,endothelial
2707737900100100158,astrocyte_1,astrocyte_1
2707737900100100230,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707737900101100037,oligodendrocyte_1,astrocyte_1
2707737900102100081,Schwann_cell,Schwann_cell
2707737900103100028,oligodendrocyte_2,astrocyte_2
2707737900106100009,astrocyte_2,astrocyte_2
2707737900110100007,astrocyte_1,astrocyte_2
2707737900112100022,astrocyte_2,endothelial
2707737900112100028,oligodendrocyte_1,endothelial
2707737900112100126,oligodendrocyte_1,oligodendrocyte_1
2707737900113100018,endothelial,oligodendrocyte_progenitor_2
2707737900113100105,endothelial,endothelial
2707737900114100047,peripheral_glia,peripheral_glia
2707737900114100111,oligodendrocyte_2,oligodendrocyte_2
2707737900119100055,oligodendrocyte_2,oligodendrocyte_2
2707737900120100135,oligodendrocyte_2,oligodendrocyte_progenitor_2
2707737900120100153,oligodendrocyte_1,oligodendrocyte_1
2707737900121100149,oligodendrocyte_2,oligodendrocyte_2
2707737900121200017,meninges_1,meninges_1
2707737900126100032,oligodendrocyte_2,oligodendrocyte_2
2707737900131100132,oligodendrocyte_2,oligodendrocyte_2
2707737900132100054,astrocyte_1,astrocyte_1
2707737900133100117,astrocyte_1,astrocyte_1
2707737900133100157,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707737900133100176,astrocyte_1,astrocyte_1
2707737900133100223,pericyte,oligodendrocyte_progenitor_2
2707737900134100140,oligodendrocyte_progenitor_2,oligodendrocyte_1
2707737900134200082,astrocyte_2,astrocyte_2
2707737900135100028,astrocyte_2,astrocyte_2
2707737900144100133,oligodendrocyte_2,oligodendrocyte_progenitor_2
2707737900144100209,oligodendrocyte_1,oligodendrocyte_progenitor_2
2707737900147100189,meninges_3,meninges_2
2707737900147100218,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2707737900147100238,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
2726542200026100134,oligodendrocyte_1,oligodendrocyte_1
2726542200027100086,pericyte,oligodendrocyte_1
2726543700098100172,oligodendrocyte_1,oligodendrocyte_precursor_cell
2726543700099100012,endothelial,endothelial
2726543700099100088,oligodendrocyte_1,oligodendrocyte_1
2726543700099100133,oligodendrocyte_1,oligodendrocyte_progenitor_2
2726543700142100084,endothelial,astrocyte_1
2726543700173100052,oligodendrocyte_1,oligodendrocyte_progenitor_2
2726543700195100105,endothelial,oligodendrocyte_1
2726543700196100153,pericyte,endothelial
2726543700206100075,oligodendrocyte_1,oligodendrocyte_1
2726543700227100037,astrocyte_1,astrocyte_1
2726543700227100078,oligodendrocyte_1,oligodendrocyte_1
2726543700227100235,microglia,microglia
2726543700227100336,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2726543700432100217,endothelial,oligodendrocyte_1
2726543700432100220,astrocyte_2,oligodendrocyte_progenitor_2
2726543700433100081,astrocyte_2,oligodendrocyte_1
2726543700434100081,oligodendrocyte_1,oligodendrocyte_1
2726543700434100191,oligodendrocyte_2,oligodendrocyte_1
2726543700464100188,pericyte,astrocyte_1
2726543700538100148,oligodendrocyte_1,oligodendrocyte_progenitor_2
2726544200026100065,astrocyte_1,oligodendrocyte_progenitor_2
2726544200026100175,astrocyte_1,endothelial
2726544200036100086,oligodendrocyte_1,oligodendrocyte_1
2726544200037200045,oligodendrocyte_1,oligodendrocyte_1
2726544200046100231,oligodendrocyte_1,oligodendrocyte_1
2726544200048100036,oligodendrocyte_1,oligodendrocyte_precursor_cell
2726544200049100135,oligodendrocyte_1,oligodendrocyte_1
2726544200050100115,oligodendrocyte_1,oligodendrocyte_1
2726544200070100057,astrocyte_2,oligodendrocyte_1
2726544600002100163,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2726544600027100237,oligodendrocyte_1,oligodendrocyte_progenitor_2
2726544600028100160,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2726544600029100174,oligodendrocyte_1,endothelial
2726544600053100085,astrocyte_1,astrocyte_1
2726544600055100142,oligodendrocyte_1,oligodendrocyte_1
2726544600055100158,oligodendrocyte_1,oligodendrocyte_progenitor_2
2726544600056100123,oligodendrocyte_precursor_cell,oligodendrocyte_1
2726544600107200114,microglia,oligodendrocyte_precursor_cell
2726544600108100122,oligodendrocyte_1,oligodendrocyte_progenitor_2
2726544600192100054,astrocyte_1,astrocyte_1
2726544600193200110,astrocyte_2,oligodendrocyte_1
2726544600219100117,oligodendrocyte_1,oligodendrocyte_1
2726544600219100135,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2726544600273200013,meninges_3,meninges_2
2726544600378200090,astrocyte_1,astrocyte_1
2726544600405100096,astrocyte_1,astrocyte_1
2726544600430100022,oligodendrocyte_progenitor_2,microglia
2726544600431100029,pericyte,astrocyte_1
2726544600432100029,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2726544600435100028,astrocyte_1,endothelial
2726544600456100096,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
2726544600457100040,oligodendrocyte_precursor_cell,astrocyte_1
2726562700098100027,oligodendrocyte_progenitor_1,oligodendrocyte_1
2726562700118100166,astrocyte_1,endothelial
2726562700119100130,oligodendrocyte_1,oligodendrocyte_1
2726562700199100135,oligodendrocyte_1,oligodendrocyte_progenitor_2
2726562700199100138,oligodendrocyte_precursor_cell,oligodendrocyte_1
2726562700215100269,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2726562700216100124,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2726562700234100209,oligodendrocyte_1,astrocyte_1
2726562700255100233,oligodendrocyte_1,oligodendrocyte_1
2726562700257100091,oligodendrocyte_1,oligodendrocyte_1
2726562700278100055,astrocyte_1,astrocyte_2
2726562800078100055,pericyte,oligodendrocyte_1
2726562800098100274,astrocyte_2,astrocyte_1
2726562800140100045,astrocyte_2,astrocyte_2
2726562800203100120,oligodendrocyte_2,oligodendrocyte_2
2726562800241100012,astrocyte_1,oligodendrocyte_progenitor_2
2726562800279100145,astrocyte_1,oligodendrocyte_progenitor_2
2787445900013100083,astrocyte_1,astrocyte_1
2787445900050100089,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900050100090,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900050100134,endothelial,endothelial
2787445900051100084,microglia,microglia
