fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
23,38,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
23,44,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
23,48,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
23,49,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
23,56,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
24,4,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
24,15,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
24,17,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
24,19,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
24,31,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
24,35,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
24,36,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
24,37,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
24,39,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
24,41,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
24,54,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
24,57,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
25,0,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
25,1,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
25,5,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
25,7,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
25,9,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
25,18,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
25,22,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,DH_in_Cdh3,True
25,23,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
25,32,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
25,45,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
25,46,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,DH_in_Npy,True
