repeat,cell_index,model,true,predicted
2,1835,genes_volume,oligodendrocyte_2,oligodendrocyte_2
2,2229,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,884,genes_volume,endothelial,endothelial
2,1662,genes_volume,oligodendrocyte_2,oligodendrocyte_progenitor_2
2,2792,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,601,genes_volume,astrocyte_2,astrocyte_2
2,2872,genes_volume,pericyte,pericyte
2,1772,genes_volume,oligodendrocyte_2,oligodendrocyte_progenitor_2
2,382,genes_volume,astrocyte_1,astrocyte_1
2,2056,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
2,1370,genes_volume,oligodendrocyte_1,oligodendrocyte_1
2,939,genes_volume,endothelial,endothelial
2,146,genes_volume,astrocyte_1,astrocyte_1
2,506,genes_volume,astrocyte_1,astrocyte_1
2,1135,genes_volume,meninges_1,meninges_1
2,1341,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,2490,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,2770,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1646,genes_volume,oligodendrocyte_2,oligodendrocyte_progenitor_2
2,2863,genes_volume,pericyte,pericyte
2,2427,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2255,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,1924,genes_volume,oligodendrocyte_2,oligodendrocyte_2
2,2716,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1251,genes_volume,microglia,microglia
2,859,genes_volume,endothelial,endothelial
2,493,genes_volume,astrocyte_1,oligodendrocyte_precursor_cell
2,2868,genes_volume,pericyte,astrocyte_1
2,226,genes_volume,astrocyte_1,astrocyte_1
2,1154,genes_volume,meninges_1,meninges_1
2,2744,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1407,genes_volume,oligodendrocyte_1,oligodendrocyte_1
2,2204,genes_volume,oligodendrocyte_progenitor_2,meninges_1
2,2533,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,2145,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,915,genes_volume,endothelial,oligodendrocyte_2
2,1419,genes_volume,oligodendrocyte_1,microglia
2,514,genes_volume,astrocyte_1,astrocyte_1
2,2797,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2426,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,773,genes_volume,endothelial,endothelial
2,1843,genes_volume,oligodendrocyte_2,oligodendrocyte_2
2,894,genes_volume,endothelial,endothelial
2,1226,genes_volume,meninges_3,meninges_3
2,248,genes_volume,astrocyte_1,astrocyte_1
2,339,genes_volume,astrocyte_1,astrocyte_1
2,246,genes_volume,astrocyte_1,astrocyte_1
2,1343,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,2326,genes_volume,oligodendrocyte_progenitor_2,astrocyte_1
2,1822,genes_volume,oligodendrocyte_2,oligodendrocyte_2
2,2418,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2628,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2804,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1728,genes_volume,oligodendrocyte_2,oligodendrocyte_2
2,955,genes_volume,endothelial,endothelial
2,2286,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2362,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2813,genes_volume,oligodendrocyte_progenitor_2,astrocyte_1
2,1269,genes_volume,microglia,microglia
2,2476,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,128,genes_volume,astrocyte_1,astrocyte_1
2,2135,genes_volume,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2,957,genes_volume,endothelial,endothelial
2,441,genes_volume,astrocyte_1,astrocyte_1
2,2043,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2,500,genes_volume,astrocyte_1,astrocyte_1
2,1472,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,1785,genes_volume,oligodendrocyte_2,oligodendrocyte_2
2,2525,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1990,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2,235,genes_volume,astrocyte_1,astrocyte_1
2,2583,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1470,genes_volume,oligodendrocyte_1,oligodendrocyte_2
2,1993,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2,754,genes_volume,astrocyte_2,astrocyte_1
2,1366,genes_volume,oligodendrocyte_1,astrocyte_1
2,393,genes_volume,astrocyte_1,astrocyte_1
2,2688,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,636,genes_volume,astrocyte_2,astrocyte_1
2,2543,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2114,genes_volume,oligodendrocyte_progenitor_1,astrocyte_1
2,1293,genes_volume,microglia,microglia
2,1406,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,2457,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2803,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,992,genes_volume,endothelial,astrocyte_1
2,2508,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,281,genes_volume,astrocyte_1,astrocyte_1
2,1971,genes_volume,oligodendrocyte_2,oligodendrocyte_progenitor_2
2,685,genes_volume,astrocyte_2,oligodendrocyte_progenitor_2
2,738,genes_volume,astrocyte_2,astrocyte_2
2,2811,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2220,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1797,genes_volume,oligodendrocyte_2,oligodendrocyte_2
2,974,genes_volume,endothelial,endothelial
2,1709,genes_volume,oligodendrocyte_2,oligodendrocyte_2
2,1744,genes_volume,oligodendrocyte_2,oligodendrocyte_2
2,716,genes_volume,astrocyte_2,oligodendrocyte_progenitor_2
2,2003,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
2,2723,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1140,genes_volume,meninges_1,meninges_1
2,1984,genes_volume,oligodendrocyte_precursor_cell,astrocyte_1
2,2033,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2,1667,genes_volume,oligodendrocyte_2,oligodendrocyte_2
2,1503,genes_volume,oligodendrocyte_1,oligodendrocyte_1
2,1672,genes_volume,oligodendrocyte_2,oligodendrocyte_2
2,2035,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2,1060,genes_volume,endothelial,endothelial
2,881,genes_volume,endothelial,endothelial
2,82,genes_volume,astrocyte_1,astrocyte_1
2,530,genes_volume,astrocyte_1,astrocyte_1
2,1806,genes_volume,oligodendrocyte_2,oligodendrocyte_2
2,1058,genes_volume,endothelial,astrocyte_1
2,1039,genes_volume,endothelial,endothelial
2,1175,genes_volume,meninges_2,meninges_2
2,1654,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,1560,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,1507,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,259,targeted_hybrid,astrocyte_1,astrocyte_1
2,2876,targeted_hybrid,pericyte,endothelial
2,1443,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,2115,targeted_hybrid,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2,1851,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,926,targeted_hybrid,endothelial,endothelial
2,1433,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,1418,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,381,targeted_hybrid,astrocyte_1,astrocyte_1
2,2304,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1848,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2474,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2012,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
2,2357,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2603,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2610,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1500,targeted_hybrid,oligodendrocyte_1,endothelial
2,1566,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,1297,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,1854,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2170,targeted_hybrid,oligodendrocyte_progenitor_2,endothelial
2,797,targeted_hybrid,endothelial,endothelial
2,472,targeted_hybrid,astrocyte_1,astrocyte_1
2,2407,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1890,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,1329,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,2668,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,223,targeted_hybrid,astrocyte_1,astrocyte_1
2,2246,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2560,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
2,1575,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_progenitor_2
2,2136,targeted_hybrid,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2,812,targeted_hybrid,endothelial,astrocyte_1
2,2222,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,2317,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1751,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,1700,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2099,targeted_hybrid,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2,993,targeted_hybrid,endothelial,endothelial
2,2048,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2,2578,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,788,targeted_hybrid,endothelial,astrocyte_1
2,2414,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2361,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,1551,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,2243,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1989,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2,1521,targeted_hybrid,oligodendrocyte_1,endothelial
2,2162,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,1509,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,2105,targeted_hybrid,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2,1716,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2323,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2029,targeted_hybrid,oligodendrocyte_precursor_cell,astrocyte_1
2,2548,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,214,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
2,18,targeted_hybrid,astrocyte_1,astrocyte_1
2,1385,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,2586,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,1701,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,237,targeted_hybrid,astrocyte_1,astrocyte_1
2,1713,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,68,targeted_hybrid,astrocyte_1,astrocyte_1
2,2658,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
2,1347,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,1530,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,233,targeted_hybrid,astrocyte_1,astrocyte_1
2,1887,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,267,targeted_hybrid,astrocyte_1,endothelial
2,444,targeted_hybrid,astrocyte_1,astrocyte_1
2,1774,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,454,targeted_hybrid,astrocyte_1,astrocyte_1
2,440,targeted_hybrid,astrocyte_1,astrocyte_1
2,2755,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1372,targeted_hybrid,oligodendrocyte_1,astrocyte_2
2,515,targeted_hybrid,astrocyte_1,pericyte
2,819,targeted_hybrid,endothelial,endothelial
2,742,targeted_hybrid,astrocyte_2,astrocyte_2
2,2787,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_1
2,942,targeted_hybrid,endothelial,endothelial
2,2215,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1146,targeted_hybrid,meninges_1,meninges_1
2,403,targeted_hybrid,astrocyte_1,astrocyte_1
2,2829,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
2,770,targeted_hybrid,endothelial,oligodendrocyte_progenitor_2
2,1345,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,1838,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,969,targeted_hybrid,endothelial,endothelial
2,2865,targeted_hybrid,pericyte,endothelial
2,1999,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2,1966,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2934,targeted_hybrid,Schwann_cell,Schwann_cell
2,2158,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,900,targeted_hybrid,endothelial,oligodendrocyte_progenitor_2
2,669,targeted_hybrid,astrocyte_2,astrocyte_2
2,335,targeted_hybrid,astrocyte_1,endothelial
2,1049,targeted_hybrid,endothelial,oligodendrocyte_2
2,2597,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2070,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
2,2085,targeted_hybrid,oligodendrocyte_precursor_cell,astrocyte_1
2,424,targeted_hybrid,astrocyte_1,astrocyte_1
2,532,targeted_hybrid,astrocyte_1,astrocyte_1
2,2009,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2,2216,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
2,1416,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,2851,targeted_hybrid,pericyte,pericyte
2,2208,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1395,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,112,targeted_hybrid,astrocyte_1,astrocyte_1
2,2058,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
2,2039,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2,1208,targeted_hybrid,meninges_2,meninges_2
2,2848,targeted_hybrid,pericyte,pericyte
2,2725,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,956,targeted_hybrid,endothelial,endothelial
2,2066,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
2,2800,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2697,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,358,targeted_hybrid,astrocyte_1,astrocyte_1
2,1234,targeted_hybrid,microglia,microglia
2,2765,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2686,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_1
2,783,targeted_hybrid,endothelial,endothelial
2,1118,targeted_hybrid,meninges_1,pericyte
2,846,targeted_hybrid,endothelial,endothelial
2,1790,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,1328,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_2
2,1082,targeted_hybrid,endothelial,oligodendrocyte_progenitor_2
2,1679,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_1
2,1084,targeted_hybrid,endothelial,endothelial
2,921,targeted_hybrid,endothelial,oligodendrocyte_1
2,748,targeted_hybrid,astrocyte_2,astrocyte_2
2,2050,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_2
2,2866,targeted_hybrid,pericyte,pericyte
2,2337,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_1
2,2567,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,639,targeted_hybrid,astrocyte_2,astrocyte_2
2,1336,targeted_hybrid,oligodendrocyte_1,astrocyte_1
2,2283,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,80,targeted_hybrid,astrocyte_1,endothelial
2,1260,targeted_hybrid,microglia,astrocyte_1
2,2762,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2608,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
2,751,targeted_hybrid,astrocyte_2,astrocyte_2
2,1831,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,73,targeted_hybrid,astrocyte_1,astrocyte_1
2,2576,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1358,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,46,targeted_hybrid,astrocyte_1,endothelial
2,2656,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
2,688,targeted_hybrid,astrocyte_2,astrocyte_2
2,1486,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,924,targeted_hybrid,endothelial,endothelial
2,1856,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,77,targeted_hybrid,astrocyte_1,astrocyte_2
2,2613,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1469,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,2614,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
2,1641,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2546,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,352,targeted_hybrid,astrocyte_1,oligodendrocyte_1
2,1815,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,822,targeted_hybrid,endothelial,endothelial
2,2272,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2437,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,892,targeted_hybrid,endothelial,endothelial
2,594,targeted_hybrid,astrocyte_2,astrocyte_1
2,1660,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2700,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
2,1362,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,2316,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2491,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1935,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,972,targeted_hybrid,endothelial,endothelial
2,1427,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,2616,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_1
2,1866,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,1326,targeted_hybrid,oligodendrocyte_1,astrocyte_2
2,831,targeted_hybrid,endothelial,endothelial
2,1305,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,853,targeted_hybrid,endothelial,endothelial
2,593,targeted_hybrid,astrocyte_2,astrocyte_1
2,553,targeted_hybrid,astrocyte_1,astrocyte_1
2,1807,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,612,targeted_hybrid,astrocyte_2,astrocyte_2
2,467,targeted_hybrid,astrocyte_1,astrocyte_1
2,2553,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2452,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2505,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2077,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2,2715,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,323,targeted_hybrid,astrocyte_1,astrocyte_1
2,1633,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,311,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
2,1970,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2358,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,703,targeted_hybrid,astrocyte_2,astrocyte_2
2,270,targeted_hybrid,astrocyte_1,astrocyte_1
2,2780,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_1
2,2938,targeted_hybrid,Schwann_cell,Schwann_cell
2,2528,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,785,targeted_hybrid,endothelial,endothelial
2,269,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
2,1301,targeted_hybrid,oligodendrocyte_1,astrocyte_1
2,2585,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,2439,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,1237,targeted_hybrid,microglia,microglia
2,2442,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1814,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2826,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_1
2,560,targeted_hybrid,astrocyte_1,astrocyte_2
2,1892,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,905,targeted_hybrid,endothelial,endothelial
2,2022,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2,2481,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,376,targeted_hybrid,astrocyte_1,astrocyte_1
2,1414,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,2399,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,1412,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,1222,targeted_hybrid,meninges_3,meninges_3
2,1264,targeted_hybrid,microglia,microglia
2,550,targeted_hybrid,astrocyte_1,astrocyte_1
2,2666,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_1
2,1964,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,1441,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,938,targeted_hybrid,endothelial,endothelial
2,465,targeted_hybrid,astrocyte_1,astrocyte_1
2,2832,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1489,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_2
2,1294,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,2338,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_1
2,2319,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1525,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,2743,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,935,targeted_hybrid,endothelial,endothelial
2,1559,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,2388,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,949,targeted_hybrid,endothelial,endothelial
2,2698,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2007,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
2,301,targeted_hybrid,astrocyte_1,astrocyte_1
2,2112,targeted_hybrid,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2,234,targeted_hybrid,astrocyte_1,astrocyte_2
2,2379,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,387,targeted_hybrid,astrocyte_1,astrocyte_2
2,548,targeted_hybrid,astrocyte_1,astrocyte_1
2,996,targeted_hybrid,endothelial,oligodendrocyte_2
2,1194,targeted_hybrid,meninges_2,pericyte
2,1157,targeted_hybrid,meninges_1,meninges_1
2,1189,targeted_hybrid,meninges_2,meninges_1
2,2152,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_1
2,745,targeted_hybrid,astrocyte_2,oligodendrocyte_2
2,1087,targeted_hybrid,endothelial,oligodendrocyte_1
2,1893,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2290,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2244,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,2504,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1918,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,2627,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,2898,targeted_hybrid,peripheral_glia,peripheral_glia
2,1147,targeted_hybrid,meninges_1,meninges_1
2,828,targeted_hybrid,endothelial,endothelial
2,1307,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
2,2667,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
2,2180,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,907,targeted_hybrid,endothelial,endothelial
2,887,targeted_hybrid,endothelial,astrocyte_1
2,10,targeted_hybrid,astrocyte_1,astrocyte_1
2,2599,targeted_hybrid,oligodendrocyte_progenitor_2,endothelial
2,1349,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,2660,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1524,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
2,1166,targeted_hybrid,meninges_1,meninges_1
2,1230,targeted_hybrid,microglia,microglia
2,916,targeted_hybrid,endothelial,endothelial
2,1256,targeted_hybrid,microglia,oligodendrocyte_1
2,2483,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2,1648,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
2,247,targeted_hybrid,astrocyte_1,astrocyte_1
2,305,targeted_hybrid,astrocyte_1,astrocyte_1
2,711,targeted_hybrid,astrocyte_2,oligodendrocyte_progenitor_2
2,2073,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
2,502,targeted_hybrid,astrocyte_1,astrocyte_1
