fold,row_index,true_cell_type,model_1,model_2,model_3,vote_type,ensemble_prediction,correct
11,60,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
11,61,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
11,62,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
11,63,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
11,65,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,2_of_3,DH_ex_Grp,False
11,67,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
11,77,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
11,81,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
11,88,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
12,2,DH_ex_Grp,DH_ex_Grp,DH_ex_Reln,DH_ex_Reln,2_of_3,DH_ex_Reln,False
12,8,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
12,11,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
12,14,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Grp,True
12,24,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
12,25,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
12,29,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
12,32,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
12,37,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
12,39,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
12,40,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
12,43,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
12,51,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
12,70,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
12,72,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,2_of_3,DH_ex_Prkcg/Rxfp1,False
12,75,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
12,84,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
12,85,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
13,0,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
13,5,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
13,10,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
13,12,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
13,13,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
13,15,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
13,16,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
13,17,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
13,19,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Grp,False
13,22,DH_ex_Reln,DH_ex_Prkcg/Rxfp1,DH_ex_Reln,DH_ex_Reln,2_of_3,DH_ex_Reln,True
13,33,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
13,41,DH_ex_Prkcg/Rxfp1,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,False
13,44,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,2_of_3,DH_ex_Grp,True
13,47,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
13,54,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
13,69,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
13,73,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
13,76,DH_ex_Reln,DH_ex_Grp,DH_ex_Reln,DH_ex_Reln,2_of_3,DH_ex_Reln,True
14,3,DH_ex_Grp,DH_ex_Grp,DH_ex_Reln,DH_ex_Reln,2_of_3,DH_ex_Reln,False
14,9,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
14,18,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
14,20,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Reln,DH_ex_Reln,2_of_3,DH_ex_Reln,False
14,23,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
14,26,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Reln,2_of_3,DH_ex_Prkcg/Rxfp1,False
14,27,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
14,34,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
14,46,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
14,55,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Prkcg/Rxfp1,True
14,57,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
14,59,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
14,64,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
14,68,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
14,71,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
14,78,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
14,80,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
14,82,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Grp,True
15,6,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
15,28,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
15,30,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
15,31,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Reln,2_of_3,DH_ex_Grp,True
15,35,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
15,42,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Reln,DH_ex_Reln,2_of_3,DH_ex_Reln,False
15,48,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
15,49,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
15,50,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
15,52,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
15,58,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
15,66,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
15,74,DH_ex_Prkcg/Rxfp1,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,False
15,79,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
15,83,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Grp,False
15,86,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
15,87,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
16,5,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
16,8,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
16,15,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
16,18,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
16,20,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Reln,3_way_tie_best_model,DH_ex_Prkcg/Rxfp1,True
16,23,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
16,26,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Reln,DH_ex_Reln,2_of_3,DH_ex_Reln,False
16,32,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
16,40,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
16,46,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
16,47,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
16,59,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
16,67,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
16,76,DH_ex_Reln,DH_ex_Grp,DH_ex_Grp,DH_ex_Reln,2_of_3,DH_ex_Grp,False
16,78,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
16,80,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
16,81,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
16,86,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
17,6,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
17,9,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
17,14,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,2_of_3,DH_ex_Grp,True
17,16,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
17,22,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
17,31,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
17,37,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
17,43,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
17,44,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
17,49,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
17,50,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
17,51,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
17,57,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
17,62,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
17,64,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
17,75,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
17,79,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
17,83,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Prkcg/Rxfp1,True
18,3,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
18,7,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
18,10,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
18,12,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
18,13,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
18,24,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
18,28,DH_ex_Grp,DH_ex_Grp,DH_ex_Reln,DH_ex_Grp,2_of_3,DH_ex_Grp,True
18,29,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Grp,True
18,34,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
18,42,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
18,48,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
18,55,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
18,58,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
18,66,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,2_of_3,DH_ex_Grp,False
18,68,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
18,70,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
18,87,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
18,88,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
19,0,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
19,1,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
19,4,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
19,21,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
19,27,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
19,35,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
19,36,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
19,38,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
19,39,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
19,45,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
19,52,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
19,54,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,2_of_3,DH_ex_Prkcg/Rxfp1,True
19,56,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
19,61,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
19,65,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Prkcg/Rxfp1,True
19,69,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
19,73,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
19,82,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
20,2,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Reln,DH_ex_Reln,2_of_3,DH_ex_Reln,False
20,11,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
20,17,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
20,19,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
20,25,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
20,30,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
20,33,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
20,41,DH_ex_Prkcg/Rxfp1,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,False
20,53,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,2_of_3,DH_ex_Grp,False
20,60,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
20,63,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
20,71,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
20,72,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
20,74,DH_ex_Prkcg/Rxfp1,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,False
20,77,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
20,84,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
20,85,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
21,1,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
21,2,DH_ex_Grp,DH_ex_Grp,DH_ex_Reln,DH_ex_Reln,2_of_3,DH_ex_Reln,False
21,4,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
21,13,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
21,25,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
21,35,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
21,39,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
21,47,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
21,52,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
21,57,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
21,62,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
21,65,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
21,68,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
21,72,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
21,73,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
21,78,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
21,79,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
21,86,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
22,6,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
22,7,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
