fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
7,69,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
7,75,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,True
7,77,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
7,84,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
7,86,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
7,89,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
7,100,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
7,108,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
7,109,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
7,111,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
7,115,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
7,121,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
7,130,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
7,139,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,True
7,146,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
7,148,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
7,149,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
7,152,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
7,158,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
8,2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
8,7,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
8,21,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,True
8,23,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
8,26,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
8,29,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
8,34,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
8,36,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
8,56,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
8,58,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
8,62,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,False
8,66,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
8,71,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
8,73,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
8,74,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
8,79,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
8,82,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
8,93,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,False
8,95,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
8,99,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
8,102,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
8,104,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
8,113,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,True
8,118,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
8,122,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
8,133,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
8,135,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
8,136,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
8,137,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
8,138,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
8,147,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
8,150,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
8,155,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,True
8,168,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
8,172,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
9,1,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
9,3,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
9,9,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
9,11,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
9,12,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,True
9,14,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
9,20,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
9,22,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
9,25,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
9,38,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,True
9,39,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
9,46,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
9,47,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
9,49,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
9,51,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
9,54,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
9,70,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
9,72,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
9,78,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
9,87,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
9,94,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,False
9,105,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
9,110,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
9,114,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
9,116,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
9,124,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
9,129,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
9,145,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
9,151,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
9,156,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
9,164,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
9,165,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
9,167,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
9,169,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
9,174,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
10,4,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
10,6,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
10,15,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
10,18,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
10,32,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
10,40,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
10,44,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
10,52,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
10,53,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
10,59,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
10,65,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
10,68,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
10,83,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
10,85,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,True
10,88,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
10,90,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
10,96,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
10,97,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
10,98,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
10,101,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
10,103,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
10,106,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
10,119,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
10,126,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,False
10,127,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
10,140,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
10,141,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
10,142,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
10,153,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
10,154,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
10,159,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
10,160,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
10,163,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
10,166,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
10,170,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
11,0,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
11,4,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
11,16,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
11,26,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
11,27,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
11,31,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
11,32,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
11,35,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
11,43,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
11,44,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
11,54,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
11,59,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
11,61,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
11,63,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
11,67,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
11,72,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
11,75,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,True
11,78,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
11,80,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,False
11,89,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
11,102,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
11,112,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,True
11,113,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
11,114,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
11,117,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,True
11,127,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
11,131,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
11,137,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
11,140,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
11,143,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
11,150,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
11,153,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,True
11,156,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
11,162,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
11,166,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
11,173,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,True
12,3,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
12,6,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
12,7,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
12,14,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
12,21,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,False
12,23,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
12,24,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
12,28,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
12,37,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
12,41,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
12,47,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
12,48,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
12,52,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
12,53,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
12,57,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
12,62,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,False
12,69,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
12,70,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
12,71,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,False
12,81,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
12,83,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,False
12,88,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
12,90,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
12,94,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,True
12,98,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
12,108,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
12,111,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
12,125,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
12,126,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
12,129,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
12,133,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
12,138,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
12,146,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
12,147,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
12,164,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
13,5,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
13,15,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
13,19,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
13,22,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
13,29,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
13,30,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
13,33,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
13,46,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
13,60,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
13,74,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
13,79,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
13,82,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,True
13,92,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
13,93,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
13,95,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
13,96,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
13,101,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
13,103,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
13,107,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
13,130,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
13,132,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
13,134,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
13,136,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
13,144,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
13,148,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
13,149,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
13,152,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
13,155,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,False
13,159,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,True
13,161,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
13,165,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
13,167,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
13,168,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
